,y_x,year,score
37708,6256_13966,2017,0.06465424
37709,6256_13967,2017,0.07779306
37710,6256_13968,2017,0.07668004
37711,6256_13969,2017,0.07422939
37712,6256_13970,2017,0.058648154
37713,6257_13968,2017,0.06546411
37714,6257_13969,2017,0.050126433
37715,6257_13970,2017,0.100382894
37716,6258_13970,2017,0.053749844
37717,6250_13965,2017,0.0913007
37718,6250_13966,2017,0.09942353
37719,6250_13967,2017,0.06909824
37720,6250_13968,2017,0.06434602
37721,6250_13969,2017,0.048716366
37722,6250_13970,2017,0.07573908
37723,6250_13971,2017,0.075788334
37724,6250_13972,2017,0.0876817
37725,6250_13973,2017,0.064892896
37726,6251_13953,2017,0.03687633
37727,6251_13954,2017,0.064133875
37728,6251_13955,2017,0.10290021
37729,6251_13956,2017,0.11344227
37730,6251_13957,2017,0.08966235
37731,6251_13958,2017,0.09984834
37732,6251_13959,2017,0.04646784
37733,6251_13960,2017,0.058179446
37734,6251_13961,2017,0.054091677
37735,6251_13962,2017,0.06811393
37736,6251_13963,2017,0.06366126
37737,6251_13964,2017,0.062397026
37738,6251_13965,2017,0.09159337
37739,6251_13966,2017,0.087789334
37740,6251_13967,2017,0.09438564
37741,6251_13968,2017,0.08515833
37742,6251_13969,2017,0.11290239
37743,6251_13970,2017,0.055401787
37744,6251_13971,2017,0.085151464
37745,6251_13972,2017,0.071418405
37746,6251_13973,2017,0.08318478
37747,6251_13974,2017,0.07781591
37748,6252_13954,2017,0.060520276
37749,6252_13955,2017,0.053719535
37750,6252_13956,2017,0.04633192
37751,6252_13957,2017,0.072421275
37752,6252_13958,2017,0.061851196
37753,6252_13959,2017,0.048359454
37754,6252_13960,2017,0.06752634
37755,6252_13961,2017,0.05852236
37756,6252_13962,2017,0.06501768
37757,6252_13963,2017,0.09557054
37758,6252_13964,2017,0.06199608
37759,6252_13965,2017,0.10030208
37760,6252_13966,2017,0.08759204
37761,6252_13967,2017,0.08361229
37762,6252_13968,2017,0.092240065
37763,6252_13969,2017,0.080042
37764,6252_13970,2017,0.091789015
37765,6252_13971,2017,0.05888819
37766,6252_13972,2017,0.08150276
37767,6252_13973,2017,0.09227916
37768,6252_13974,2017,0.05435639
37769,6253_13961,2017,0.046611004
37770,6253_13962,2017,0.059623785
37771,6253_13963,2017,0.08148792
37772,6253_13964,2017,0.105840206
37773,6253_13965,2017,0.1051254
37774,6253_13966,2017,0.064045966
37775,6253_13967,2017,0.08143681
37776,6253_13968,2017,0.09017536
37777,6253_13969,2017,0.0883089
37778,6253_13970,2017,0.09343405
37779,6253_13971,2017,0.07192809
37780,6253_13972,2017,0.08152316
37781,6246_13966,2017,0.05664902
37782,6246_13967,2017,0.079856955
37783,6246_13968,2017,0.04065842
37784,6247_13954,2017,0.09486452
37785,6247_13955,2017,0.07450042
37786,6247_13956,2017,0.08083756
37787,6247_13957,2017,0.07124863
37788,6247_13958,2017,0.06078677
37789,6247_13959,2017,0.051112644
37790,6247_13960,2017,0.07188849
37791,6247_13961,2017,0.053553678
37792,6247_13962,2017,0.08568412
37793,6247_13963,2017,0.08446328
37794,6247_13964,2017,0.111212716
37795,6247_13965,2017,0.122459084
37796,6247_13966,2017,0.0834994
37797,6247_13967,2017,0.070349045
37798,6247_13968,2017,0.035268344
37799,6248_13953,2017,0.104343586
37800,6248_13954,2017,0.08307756
37801,6248_13955,2017,0.089230545
37802,6248_13956,2017,0.09830159
37803,6248_13957,2017,0.08744151
37804,6248_13958,2017,0.093956284
37805,6248_13959,2017,0.059862502
37806,6248_13960,2017,0.051718444
37807,6248_13961,2017,0.089727096
37808,6248_13962,2017,0.10550882
37809,6248_13963,2017,0.115752354
37810,6248_13964,2017,0.112359434
37811,6248_13965,2017,0.0997354
37812,6248_13966,2017,0.11673315
37813,6248_13967,2017,0.07009779
37814,6249_13953,2017,0.06972823
37815,6249_13954,2017,0.096977234
37816,6249_13955,2017,0.08964966
37817,6249_13956,2017,0.08299813
37818,6249_13957,2017,0.10744547
37819,6249_13958,2017,0.08813284
37820,6249_13959,2017,0.09993872
37821,6249_13960,2017,0.0771052
37822,6249_13961,2017,0.04730788
37823,6249_13962,2017,0.07229014
37824,6249_13963,2017,0.1091612
37825,6249_13964,2017,0.10820912
37826,6249_13965,2017,0.10396468
37827,6249_13966,2017,0.058713652
37828,6249_13967,2017,0.059311353
37829,6249_13968,2017,0.04392323
37830,6249_13970,2017,0.061077446
37831,6249_13971,2017,0.045262143
37832,6249_13972,2017,0.102362834
37833,6250_13953,2017,0.0680712
37834,6250_13954,2017,0.10447913
37835,6250_13955,2017,0.10527808
37836,6250_13956,2017,0.093378
37837,6250_13957,2017,0.05841399
37838,6250_13958,2017,0.047679335
37839,6250_13959,2017,0.07259817
37840,6250_13960,2017,0.089753516
37841,6250_13961,2017,0.07972618
37842,6250_13962,2017,0.06990309
37843,6250_13963,2017,0.06348862
37844,6250_13964,2017,0.09605134
37845,6242_13957,2017,0.06491567
37846,6243_13954,2017,0.044376053
37847,6243_13956,2017,0.08075461
37848,6243_13957,2017,0.06847936
37849,6244_13954,2017,0.06253649
37850,6244_13955,2017,0.0707426
37851,6244_13956,2017,0.07363888
37852,6244_13957,2017,0.04343506
37853,6244_13958,2017,0.04773453
37854,6244_13960,2017,0.073389925
37855,6244_13961,2017,0.041628018
37856,6244_13962,2017,0.056645975
37857,6244_13963,2017,0.083193235
37858,6245_13954,2017,0.05100941
37859,6245_13955,2017,0.09845305
37860,6245_13956,2017,0.08574135
37861,6245_13957,2017,0.065168865
37862,6245_13958,2017,0.040862292
37863,6245_13959,2017,0.06342041
37864,6245_13960,2017,0.055640027
37865,6245_13961,2017,0.054675907
37866,6245_13962,2017,0.08310448
37867,6245_13963,2017,0.1230385
37868,6245_13964,2017,0.080687255
37869,6245_13966,2017,0.081924915
37870,6245_13967,2017,0.07815951
37871,6246_13954,2017,0.061579548
37872,6246_13955,2017,0.060526006
37873,6246_13956,2017,0.058265693
37874,6246_13957,2017,0.053900644
37875,6246_13958,2017,0.05794955
37876,6246_13959,2017,0.04697258
37877,6246_13960,2017,0.06999886
37878,6246_13961,2017,0.04380901
37879,6246_13962,2017,0.07331139
37880,6246_13963,2017,0.094689354
37881,6246_13964,2017,0.0941229
37882,6246_13965,2017,0.038762234
37883,6208_13973,2017,0.09038538
37884,6208_13974,2017,0.08915001
37885,6208_13975,2017,0.08856368
37886,6209_13965,2017,0.078625515
37887,6209_13966,2017,0.05427172
37888,6209_13967,2017,0.053273655
37889,6209_13968,2017,0.0572526
37890,6209_13969,2017,0.04750803
37891,6209_13970,2017,0.054702878
37892,6209_13971,2017,0.10082182
37893,6209_13972,2017,0.04720959
37894,6209_13973,2017,0.063591115
37895,6209_13974,2017,0.06795374
37896,6209_13975,2017,0.05009401
37897,6210_13967,2017,0.057184115
37898,6210_13968,2017,0.060554124
37899,6210_13970,2017,0.06424953
37900,6210_13971,2017,0.07265894
37901,6210_13972,2017,0.07425699
37902,6210_13973,2017,0.05452296
37903,6210_13974,2017,0.10371198
37904,6210_13975,2017,0.05798348
37905,6211_13971,2017,0.080265485
37906,6211_13972,2017,0.066353105
37907,6211_13973,2017,0.09578401
37908,6203_13972,2017,0.073105864
37909,6203_13973,2017,0.0634608
37910,6204_13962,2017,0.05124759
37911,6204_13963,2017,0.05468802
37912,6204_13964,2017,0.06347667
37913,6204_13965,2017,0.09856498
37914,6204_13966,2017,0.05137515
37915,6204_13967,2017,0.07837328
37916,6204_13968,2017,0.08280511
37917,6204_13969,2017,0.04713195
37918,6204_13970,2017,0.07805232
37919,6204_13971,2017,0.07034152
37920,6204_13972,2017,0.0735335
37921,6204_13973,2017,0.09771699
37922,6204_13974,2017,0.078238934
37923,6205_13962,2017,0.0916998
37924,6205_13963,2017,0.088683784
37925,6205_13964,2017,0.10985114
37926,6205_13965,2017,0.0846964
37927,6205_13966,2017,0.08628492
37928,6205_13967,2017,0.095700994
37929,6205_13968,2017,0.061940953
37930,6205_13969,2017,0.06124612
37931,6205_13970,2017,0.081565775
37932,6205_13971,2017,0.06339486
37933,6205_13972,2017,0.07766703
37934,6205_13973,2017,0.057770282
37935,6205_13974,2017,0.07201917
37936,6206_13962,2017,0.112540945
37937,6206_13963,2017,0.06080529
37938,6206_13964,2017,0.1098191
37939,6206_13965,2017,0.08893571
37940,6206_13966,2017,0.11413449
37941,6206_13967,2017,0.08124689
37942,6206_13968,2017,0.060303256
37943,6206_13969,2017,0.088625066
37944,6206_13970,2017,0.073949166
37945,6206_13971,2017,0.08718769
37946,6206_13972,2017,0.058812454
37947,6206_13973,2017,0.06460612
37948,6206_13974,2017,0.052009
37949,6206_13975,2017,0.06437129
37950,6207_13963,2017,0.10381774
37951,6207_13964,2017,0.06749495
37952,6207_13965,2017,0.07503945
37953,6207_13966,2017,0.08841319
37954,6207_13967,2017,0.07541541
37955,6207_13968,2017,0.07969336
37956,6207_13969,2017,0.10392523
37957,6207_13970,2017,0.0746055
37958,6207_13971,2017,0.06865373
37959,6207_13972,2017,0.103259265
37960,6207_13973,2017,0.06618404
37961,6207_13974,2017,0.07888016
37962,6207_13975,2017,0.0705419
37963,6208_13964,2017,0.067115754
37964,6208_13965,2017,0.059501924
37965,6208_13966,2017,0.07484144
37966,6208_13967,2017,0.06376507
37967,6208_13968,2017,0.060923353
37968,6208_13969,2017,0.06867616
37969,6208_13970,2017,0.08727028
37970,6208_13971,2017,0.04873062
37971,6208_13972,2017,0.07561654
37972,6197_13970,2017,0.08913391
37973,6197_13971,2017,0.07313275
37974,6197_13972,2017,0.09555326
37975,6197_13973,2017,0.06774611
37976,6197_13974,2017,0.052232347
37977,6197_13975,2017,0.07158957
37978,6197_13976,2017,0.06628318
37979,6198_13965,2017,0.112334475
37980,6198_13966,2017,0.076513834
37981,6198_13967,2017,0.10091807
37982,6198_13968,2017,0.12466243
37983,6198_13969,2017,0.07947569
37984,6198_13970,2017,0.076508276
37985,6198_13971,2017,0.07478365
37986,6198_13972,2017,0.05694604
37987,6198_13973,2017,0.06704466
37988,6198_13974,2017,0.058500037
37989,6198_13975,2017,0.05625917
37990,6199_13966,2017,0.050327085
37991,6199_13967,2017,0.09496527
37992,6199_13968,2017,0.12036027
37993,6199_13969,2017,0.06480717
37994,6199_13970,2017,0.087071404
37995,6199_13971,2017,0.07751107
37996,6199_13972,2017,0.07946959
37997,6199_13973,2017,0.049777783
37998,6199_13974,2017,0.06401546
37999,6200_13966,2017,0.0628264
38000,6200_13967,2017,0.08674657
38001,6200_13968,2017,0.102887556
38002,6200_13969,2017,0.066604294
38003,6200_13970,2017,0.06803549
38004,6200_13971,2017,0.06838828
38005,6200_13972,2017,0.0642596
38006,6200_13973,2017,0.09444093
38007,6200_13974,2017,0.05003746
38008,6201_13965,2017,0.05669643
38009,6201_13966,2017,0.07230994
38010,6201_13967,2017,0.061377406
38011,6201_13968,2017,0.084922425
38012,6201_13969,2017,0.07111665
38013,6201_13970,2017,0.08915746
38014,6201_13971,2017,0.09376113
38015,6201_13972,2017,0.044781186
38016,6201_13973,2017,0.1064001
38017,6202_13964,2017,0.08336575
38018,6202_13965,2017,0.055696942
38019,6202_13966,2017,0.07940456
38020,6202_13967,2017,0.069592156
38021,6202_13968,2017,0.0665651
38022,6202_13969,2017,0.0737882
38023,6202_13970,2017,0.0665647
38024,6202_13971,2017,0.04964164
38025,6202_13972,2017,0.06313873
38026,6202_13973,2017,0.07534035
38027,6203_13963,2017,0.05296424
38028,6203_13964,2017,0.06476182
38029,6203_13965,2017,0.1062232
38030,6203_13966,2017,0.109934986
38031,6203_13967,2017,0.052868508
38032,6203_13968,2017,0.06428282
38033,6203_13969,2017,0.08920785
38034,6203_13970,2017,0.08248173
38035,6203_13971,2017,0.080563694
38036,6193_13965,2017,0.07152618
38037,6193_13966,2017,0.06745515
38038,6193_13967,2017,0.073056415
38039,6193_13968,2017,0.057194717
38040,6193_13969,2017,0.06655526
38041,6193_13970,2017,0.06636379
38042,6193_13971,2017,0.07088097
38043,6193_13972,2017,0.04665199
38044,6193_13973,2017,0.07376235
38045,6193_13974,2017,0.0697439
38046,6193_13975,2017,0.060280234
38047,6193_13976,2017,0.061370797
38048,6193_13977,2017,0.071487725
38049,6193_13978,2017,0.07995087
38050,6194_13964,2017,0.046537496
38051,6194_13965,2017,0.062028587
38052,6194_13966,2017,0.088480175
38053,6194_13967,2017,0.073619984
38054,6194_13968,2017,0.09867333
38055,6194_13969,2017,0.06711975
38056,6194_13970,2017,0.07220246
38057,6194_13971,2017,0.05327034
38058,6194_13972,2017,0.05210671
38059,6194_13973,2017,0.063032076
38060,6194_13974,2017,0.053315982
38061,6194_13975,2017,0.064899124
38062,6194_13976,2017,0.06287192
38063,6194_13977,2017,0.06190399
38064,6194_13978,2017,0.07143624
38065,6195_13964,2017,0.060614243
38066,6195_13965,2017,0.07746809
38067,6195_13966,2017,0.06574827
38068,6195_13967,2017,0.06539382
38069,6195_13968,2017,0.06597563
38070,6195_13969,2017,0.10710541
38071,6195_13970,2017,0.057642035
38072,6195_13971,2017,0.053019248
38073,6195_13972,2017,0.06636529
38074,6195_13973,2017,0.0676505
38075,6195_13974,2017,0.050893277
38076,6195_13975,2017,0.088761166
38077,6195_13976,2017,0.067836225
38078,6195_13977,2017,0.079375006
38079,6195_13978,2017,0.10280183
38080,6196_13964,2017,0.05211012
38081,6196_13965,2017,0.07341511
38082,6196_13966,2017,0.105104245
38083,6196_13967,2017,0.08684238
38084,6196_13968,2017,0.10824977
38085,6196_13969,2017,0.09642941
38086,6196_13970,2017,0.06446037
38087,6196_13971,2017,0.057397716
38088,6196_13972,2017,0.080576316
38089,6196_13973,2017,0.112765715
38090,6196_13974,2017,0.09488301
38091,6196_13975,2017,0.1033118
38092,6196_13976,2017,0.07756644
38093,6196_13977,2017,0.07604487
38094,6197_13964,2017,0.103456736
38095,6197_13965,2017,0.09236506
38096,6197_13966,2017,0.12226291
38097,6197_13967,2017,0.114892066
38098,6197_13968,2017,0.11426216
38099,6197_13969,2017,0.117887616
38100,6188_13964,2017,0.057097934
38101,6188_13965,2017,0.033539183
38102,6188_13966,2017,0.047152802
38103,6188_13967,2017,0.046946675
38104,6188_13968,2017,0.043430164
38105,6188_13969,2017,0.07309494
38106,6188_13970,2017,0.058568686
38107,6188_13971,2017,0.079596125
38108,6188_13972,2017,0.058289334
38109,6188_13973,2017,0.06417031
38110,6188_13974,2017,0.065297514
38111,6188_13975,2017,0.049241208
38112,6189_13964,2017,0.095706254
38113,6189_13965,2017,0.056985825
38114,6189_13966,2017,0.053508632
38115,6189_13967,2017,0.057131156
38116,6189_13968,2017,0.07123636
38117,6189_13969,2017,0.13217622
38118,6189_13970,2017,0.062037528
38119,6189_13971,2017,0.054891624
38120,6189_13972,2017,0.08628149
38121,6189_13973,2017,0.09006163
38122,6189_13974,2017,0.087275095
38123,6189_13975,2017,0.10817914
38124,6190_13963,2017,0.08220868
38125,6190_13964,2017,0.062662944
38126,6190_13965,2017,0.07363626
38127,6190_13966,2017,0.04385914
38128,6190_13967,2017,0.051923916
38129,6190_13968,2017,0.050213918
38130,6190_13969,2017,0.1057087
38131,6190_13970,2017,0.086891
38132,6190_13971,2017,0.097040534
38133,6190_13972,2017,0.09497341
38134,6190_13973,2017,0.04219488
38135,6190_13974,2017,0.061589904
38136,6190_13975,2017,0.071319446
38137,6191_13963,2017,0.07441744
38138,6191_13964,2017,0.08170381
38139,6191_13965,2017,0.07743432
38140,6191_13966,2017,0.06448699
38141,6191_13967,2017,0.059224114
38142,6191_13968,2017,0.06487656
38143,6191_13969,2017,0.08174438
38144,6191_13970,2017,0.07066984
38145,6191_13971,2017,0.07354081
38146,6191_13972,2017,0.06730122
38147,6191_13973,2017,0.07770346
38148,6191_13974,2017,0.061215192
38149,6191_13975,2017,0.051714294
38150,6192_13964,2017,0.07756374
38151,6192_13965,2017,0.057925075
38152,6192_13966,2017,0.052187525
38153,6192_13967,2017,0.066158235
38154,6192_13968,2017,0.09840578
38155,6192_13969,2017,0.09401291
38156,6192_13970,2017,0.08116743
38157,6192_13971,2017,0.06079398
38158,6192_13972,2017,0.08039222
38159,6192_13973,2017,0.061211027
38160,6192_13974,2017,0.06819332
38161,6192_13975,2017,0.070504986
38162,6192_13976,2017,0.0806155
38163,6193_13964,2017,0.04802805
38164,6182_13968,2017,0.084499806
38165,6182_13970,2017,0.056960307
38166,6182_13971,2017,0.06441325
38167,6183_13968,2017,0.08503944
38168,6183_13969,2017,0.055407472
38169,6183_13970,2017,0.051883347
38170,6183_13971,2017,0.056138173
38171,6183_13972,2017,0.05094737
38172,6183_13973,2017,0.08002672
38173,6184_13968,2017,0.04794644
38174,6184_13969,2017,0.05861362
38175,6184_13970,2017,0.05644218
38176,6184_13971,2017,0.074928746
38177,6184_13972,2017,0.08907626
38178,6184_13973,2017,0.0940728
38179,6184_13974,2017,0.07140282
38180,6185_13967,2017,0.072431445
38181,6185_13968,2017,0.07308689
38182,6185_13969,2017,0.060898274
38183,6185_13970,2017,0.08074719
38184,6185_13971,2017,0.09749393
38185,6185_13972,2017,0.06960081
38186,6185_13973,2017,0.06763165
38187,6185_13974,2017,0.06921311
38188,6185_13975,2017,0.079264
38189,6186_13966,2017,0.079363175
38190,6186_13967,2017,0.065753736
38191,6186_13968,2017,0.07186454
38192,6186_13969,2017,0.11483377
38193,6186_13970,2017,0.08364126
38194,6186_13971,2017,0.07338205
38195,6186_13972,2017,0.06757262
38196,6186_13973,2017,0.053515024
38197,6186_13974,2017,0.05367907
38198,6186_13975,2017,0.05708997
38199,6186_13976,2017,0.0821636
38200,6187_13964,2017,0.06440401
38201,6187_13965,2017,0.061144993
38202,6187_13966,2017,0.0738284
38203,6187_13967,2017,0.05164788
38204,6187_13968,2017,0.060760222
38205,6187_13969,2017,0.11694723
38206,6187_13970,2017,0.09170301
38207,6187_13971,2017,0.08947843
38208,6187_13972,2017,0.07187023
38209,6187_13973,2017,0.07067242
38210,6187_13974,2017,0.080766276
38211,6187_13975,2017,0.09046404
38212,6232_13962,2017,0.08625145
38213,6232_13963,2017,0.09498823
38214,6232_13964,2017,0.05998791
38215,6233_13960,2017,0.045578115
38216,6233_13961,2017,0.057401754
38217,6233_13962,2017,0.068752594
38218,6233_13963,2017,0.047762975
38219,6234_13961,2017,0.057175353
38220,6234_13962,2017,0.08378543
38221,6234_13963,2017,0.08030094
38222,6235_13961,2017,0.043593265
38223,6235_13962,2017,0.0886326
38224,6235_13963,2017,0.07283054
38225,6236_13962,2017,0.095856965
38226,6236_13963,2017,0.079033196
38227,6225_13968,2017,0.041398145
38228,6225_13969,2017,0.047746405
38229,6225_13970,2017,0.06814242
38230,6225_13971,2017,0.08656546
38231,6225_13972,2017,0.045800827
38232,6225_13973,2017,0.059668742
38233,6225_13974,2017,0.06633845
38234,6226_13959,2017,0.046708994
38235,6226_13960,2017,0.064539775
38236,6226_13961,2017,0.051396117
38237,6226_13962,2017,0.07962765
38238,6226_13963,2017,0.09358094
38239,6226_13964,2017,0.07362579
38240,6226_13965,2017,0.079490535
38241,6226_13966,2017,0.089759655
38242,6226_13967,2017,0.07808253
38243,6226_13968,2017,0.077125326
38244,6226_13969,2017,0.050530545
38245,6227_13958,2017,0.063851796
38246,6227_13959,2017,0.05995363
38247,6227_13960,2017,0.048865728
38248,6227_13961,2017,0.052709617
38249,6227_13962,2017,0.08425045
38250,6227_13963,2017,0.07513301
38251,6227_13964,2017,0.086398005
38252,6227_13965,2017,0.07496891
38253,6227_13966,2017,0.05349776
38254,6227_13967,2017,0.06170646
38255,6227_13968,2017,0.057211064
38256,6228_13957,2017,0.057194233
38257,6228_13958,2017,0.06274263
38258,6228_13959,2017,0.06775679
38259,6228_13960,2017,0.04544428
38260,6228_13961,2017,0.06554164
38261,6228_13962,2017,0.06793315
38262,6228_13963,2017,0.10063563
38263,6228_13964,2017,0.061766647
38264,6228_13965,2017,0.05803974
38265,6229_13957,2017,0.048345044
38266,6229_13958,2017,0.069293976
38267,6229_13959,2017,0.060446724
38268,6229_13960,2017,0.05193223
38269,6229_13961,2017,0.04626733
38270,6229_13962,2017,0.07342286
38271,6229_13963,2017,0.06537868
38272,6229_13964,2017,0.049742363
38273,6230_13957,2017,0.050550967
38274,6230_13958,2017,0.057758093
38275,6230_13959,2017,0.050155945
38276,6230_13960,2017,0.054092415
38277,6230_13961,2017,0.060748234
38278,6230_13962,2017,0.08799067
