,y_x,year,score
48953,6159_14054,2019,0.005254576
48954,6159_14055,2019,0.0017419464
48955,6159_14056,2019,0.0009218153
48956,6159_14057,2019,0.0007829314
48957,6159_14058,2019,0.0007095172
48958,6159_14059,2019,7.2939183e-06
48959,6159_14060,2019,0.000120745884
48960,6159_14061,2019,0.005666506
48961,6160_14053,2019,0.009265673
48962,6160_14054,2019,0.00314104
48963,6160_14055,2019,0.009267658
48964,6160_14056,2019,0.00075348554
48965,6160_14057,2019,0.0030171461
48966,6160_14058,2019,0.0029089847
48967,6160_14059,2019,0.00067459693
48968,6160_14060,2019,0.00211602
48969,6160_14061,2019,0.00022572935
48970,6160_14062,2019,0.0063168705
48971,6161_14053,2019,0.012056279
48972,6161_14054,2019,0.003677402
48973,6161_14055,2019,0.0015906806
48974,6161_14056,2019,0.00021152139
48975,6161_14057,2019,0.0010620345
48976,6161_14058,2019,0.0001837177
48977,6161_14059,2019,0.00065912044
48978,6161_14060,2019,0.001197767
48979,6161_14061,2019,0.00097086997
48980,6161_14062,2019,0.00045911633
48981,6161_14063,2019,0.00100146
48982,6162_14054,2019,0.00038051486
48983,6162_14055,2019,8.788068e-05
48984,6162_14056,2019,0.00021191276
48985,6162_14057,2019,7.2793955e-06
48986,6162_14058,2019,0.00025342632
48987,6162_14059,2019,0.0005381465
48988,6162_14060,2019,0.0007168087
48989,6162_14061,2019,6.886209e-05
48990,6162_14062,2019,0.00026110923
48991,6162_14063,2019,9.584319e-05
48992,6162_14064,2019,7.2939183e-06
48993,6163_14055,2019,0.0012565842
48994,6163_14056,2019,0.0017145096
48995,6163_14057,2019,0.0016943935
48996,6163_14058,2019,0.0007925298
48997,6163_14059,2019,0.0051968778
48998,6163_14060,2019,0.0039383
48999,6163_14061,2019,0.003483568
49000,6163_14062,2019,0.007538143
49001,6163_14063,2019,0.008584589
49002,6163_14064,2019,0.0043525305
49003,6164_14056,2019,0.00013932725
49004,6164_14057,2019,0.0069756876
49005,6164_14058,2019,0.0006259025
49006,6164_14059,2019,0.00047575188
49007,6164_14060,2019,0.001481195
49008,6164_14061,2019,0.0007382949
49009,6164_14062,2019,7.2124676e-06
49010,6164_14063,2019,0.0010514205
49011,6164_14064,2019,1.1170916e-05
49012,6164_14065,2019,7.2939183e-06
49013,6165_14058,2019,0.0015392811
49014,6151_14058,2019,0.003277874
49015,6151_14059,2019,0.0098383175
49016,6152_14050,2019,0.014108761
49017,6152_14051,2019,0.009079815
49018,6152_14052,2019,0.0003138921
49019,6152_14053,2019,0.0031108814
49020,6152_14054,2019,0.0029247887
49021,6152_14055,2019,7.2939183e-06
49022,6152_14056,2019,7.2939183e-06
49023,6152_14057,2019,0.00018992883
49024,6152_14058,2019,0.00011190474
49025,6152_14059,2019,0.010962359
49026,6153_14050,2019,0.011459102
49027,6153_14051,2019,0.0061505404
49028,6153_14052,2019,0.004055789
49029,6153_14053,2019,0.00049832894
49030,6153_14054,2019,0.006728474
49031,6153_14055,2019,0.0035182224
49032,6153_14056,2019,8.320984e-05
49033,6153_14057,2019,0.0053532165
49034,6153_14058,2019,0.00038689954
49035,6153_14059,2019,7.2000166e-06
49036,6153_14060,2019,0.0027785199
49037,6154_14053,2019,0.0011989013
49038,6154_14054,2019,0.0029862854
49039,6154_14055,2019,0.0003339597
49040,6154_14056,2019,0.00020722544
49041,6154_14057,2019,0.00017304686
49042,6154_14058,2019,0.0010298577
49043,6154_14059,2019,0.0012785005
49044,6154_14060,2019,0.004344506
49045,6155_14054,2019,0.0026208134
49046,6155_14055,2019,0.0004044815
49047,6155_14056,2019,0.0005787745
49048,6155_14057,2019,0.00025314707
49049,6155_14058,2019,7.2939183e-06
49050,6155_14059,2019,0.0007721157
49051,6155_14060,2019,0.002893175
49052,6155_14061,2019,0.0020120814
49053,6156_14053,2019,0.007322449
49054,6156_14054,2019,0.0014310868
49055,6156_14055,2019,0.0030955356
49056,6156_14056,2019,0.0007605542
49057,6156_14057,2019,0.00039253102
49058,6156_14058,2019,7.267503e-06
49059,6156_14059,2019,2.087899e-05
49060,6156_14060,2019,0.0024449648
49061,6156_14061,2019,0.0012035348
49062,6157_14053,2019,0.0049604466
49063,6157_14054,2019,0.004816844
49064,6157_14055,2019,0.0015860988
49065,6157_14056,2019,0.004073439
49066,6157_14057,2019,0.003991841
49067,6157_14058,2019,8.4872816e-05
49068,6157_14059,2019,0.005429976
49069,6157_14060,2019,0.000100041376
49070,6157_14061,2019,0.0019140452
49071,6158_14053,2019,0.008762447
49072,6158_14054,2019,0.00473597
49073,6158_14055,2019,0.006413614
49074,6158_14056,2019,0.0015083121
49075,6158_14057,2019,0.0058573834
49076,6158_14058,2019,0.0005403564
49077,6158_14059,2019,7.255298e-06
49078,6145_14055,2019,0.0003483072
49079,6145_14056,2019,0.003488847
49080,6145_14057,2019,0.0076559954
49081,6145_14058,2019,0.0010555768
49082,6145_14059,2019,0.0034093354
49083,6145_14060,2019,0.0029925518
49084,6145_14061,2019,0.002284116
49085,6146_14052,2019,0.0019947826
49086,6146_14053,2019,7.2939183e-06
49087,6146_14054,2019,0.016124552
49088,6146_14055,2019,0.0027062679
49089,6146_14056,2019,0.0017165235
49090,6146_14057,2019,0.0020420325
49091,6146_14058,2019,0.008764878
49092,6146_14059,2019,0.019007007
49093,6146_14060,2019,0.0060938387
49094,6147_14052,2019,0.0013894147
49095,6147_14053,2019,7.444747e-05
49096,6147_14054,2019,0.005059766
49097,6147_14055,2019,0.015576665
49098,6147_14056,2019,0.0048920796
49099,6147_14057,2019,0.0022953483
49100,6147_14058,2019,0.0093107745
49101,6147_14059,2019,0.011112026
49102,6147_14060,2019,0.009349237
49103,6148_14051,2019,0.00015851435
49104,6148_14052,2019,0.0034536996
49105,6148_14053,2019,7.302701e-06
49106,6148_14054,2019,7.2770563e-06
49107,6148_14055,2019,0.0014573763
49108,6148_14056,2019,0.005289488
49109,6148_14057,2019,0.0029419586
49110,6148_14058,2019,0.011185536
49111,6148_14059,2019,0.013007911
49112,6148_14060,2019,0.01532518
49113,6149_14051,2019,7.2939183e-06
49114,6149_14052,2019,7.2939183e-06
49115,6149_14053,2019,7.290419e-06
49116,6149_14054,2019,7.2939183e-06
49117,6149_14055,2019,7.293849e-06
49118,6149_14056,2019,0.0022251222
49119,6149_14057,2019,0.0012117506
49120,6149_14058,2019,0.0007174574
49121,6149_14059,2019,0.00063493813
49122,6149_14060,2019,0.0015402329
49123,6150_14050,2019,7.2468624e-06
49124,6150_14051,2019,3.199268e-05
49125,6150_14052,2019,0.0005304714
49126,6150_14053,2019,7.2939183e-06
49127,6150_14054,2019,7.2840394e-06
49128,6150_14055,2019,7.292636e-06
49129,6150_14056,2019,0.0007088094
49130,6150_14057,2019,0.0002744317
49131,6150_14058,2019,0.024248473
49132,6150_14059,2019,0.004532793
49133,6150_14060,2019,0.012920074
49134,6151_14050,2019,0.00676565
49135,6151_14051,2019,0.010888855
49136,6151_14052,2019,7.2730763e-06
49137,6151_14053,2019,0.0014179776
49138,6151_14054,2019,1.9717652e-05
49139,6151_14055,2019,7.225617e-06
49140,6151_14056,2019,0.00043484452
49141,6151_14057,2019,0.004024223
49142,6139_14061,2019,0.01240142
49143,6140_14050,2019,0.016186727
49144,6140_14051,2019,0.00010055463
49145,6140_14052,2019,0.0033139237
49146,6140_14053,2019,0.02119529
49147,6140_14054,2019,0.0020257316
49148,6140_14055,2019,0.0024985042
49149,6140_14056,2019,0.00040836562
49150,6140_14057,2019,0.0002481923
49151,6140_14058,2019,0.04550533
49152,6140_14059,2019,0.00250173
49153,6140_14060,2019,0.023627272
49154,6140_14061,2019,0.0036812224
49155,6141_14050,2019,0.0035205157
49156,6141_14051,2019,0.00020570727
49157,6141_14052,2019,0.028088443
49158,6141_14053,2019,0.010722722
49159,6141_14054,2019,0.04585119
49160,6141_14055,2019,0.003378432
49161,6141_14056,2019,0.00033363214
49162,6141_14057,2019,0.0005425129
49163,6141_14058,2019,0.004485608
49164,6141_14059,2019,0.009265109
49165,6141_14060,2019,0.0023590624
49166,6141_14061,2019,0.0073445216
49167,6142_14050,2019,7.2827766e-06
49168,6142_14051,2019,7.2939183e-06
49169,6142_14052,2019,0.00022443788
49170,6142_14053,2019,0.024413329
49171,6142_14054,2019,0.030265372
49172,6142_14055,2019,0.0010627594
49173,6142_14056,2019,0.0022532698
49174,6142_14057,2019,0.0036943632
49175,6142_14058,2019,0.00017614115
49176,6142_14059,2019,0.002668493
49177,6142_14060,2019,0.0027864035
49178,6142_14061,2019,0.0044716797
49179,6142_14062,2019,0.016020373
49180,6143_14051,2019,0.0006183287
49181,6143_14052,2019,7.1639326e-05
49182,6143_14053,2019,0.002021743
49183,6143_14054,2019,0.002442763
49184,6143_14055,2019,0.0010644422
49185,6143_14056,2019,0.0003018371
49186,6143_14057,2019,0.0062410324
49187,6143_14058,2019,0.003534023
49188,6143_14059,2019,0.0036508075
49189,6143_14060,2019,0.008938274
49190,6143_14061,2019,0.004812466
49191,6143_14062,2019,0.0004612846
49192,6144_14051,2019,0.006243793
49193,6144_14052,2019,0.0033140539
49194,6144_14053,2019,0.00017739272
49195,6144_14054,2019,0.0065903645
49196,6144_14055,2019,0.00040837887
49197,6144_14056,2019,0.0006180598
49198,6144_14057,2019,0.02999647
49199,6144_14058,2019,0.00097565923
49200,6144_14059,2019,7.269881e-06
49201,6144_14060,2019,0.00080187
49202,6144_14061,2019,0.00065082393
49203,6145_14052,2019,0.0017201538
49204,6145_14053,2019,7.2939183e-06
49205,6145_14054,2019,0.0064503453
49206,6134_14053,2019,0.01195128
49207,6134_14054,2019,0.009805725
49208,6134_14055,2019,0.020864474
49209,6134_14056,2019,0.004863059
49210,6134_14057,2019,0.0049487636
49211,6134_14058,2019,0.0024437613
49212,6134_14059,2019,0.0022429575
49213,6135_14049,2019,0.0053877705
49214,6135_14050,2019,0.00016929583
49215,6135_14051,2019,9.780395e-05
49216,6135_14052,2019,0.03286106
49217,6135_14053,2019,0.010331908
49218,6135_14054,2019,0.024146162
49219,6135_14055,2019,0.0034341428
49220,6135_14056,2019,0.010558647
49221,6135_14057,2019,7.292569e-06
49222,6135_14058,2019,0.008601806
49223,6135_14059,2019,0.0017680668
49224,6135_14060,2019,0.009990112
49225,6136_14050,2019,9.541526e-05
49226,6136_14051,2019,0.000106159554
49227,6136_14052,2019,0.0001527497
49228,6136_14053,2019,0.001071654
49229,6136_14054,2019,0.019940708
49230,6136_14055,2019,0.0059234053
49231,6136_14056,2019,0.0009784634
49232,6136_14057,2019,0.00084769283
49233,6136_14058,2019,0.0029466795
49234,6136_14059,2019,0.01547084
49235,6136_14060,2019,0.008533047
49236,6136_14061,2019,0.0022272826
49237,6137_14051,2019,0.0017922015
49238,6137_14052,2019,0.00012130157
49239,6137_14053,2019,0.0013383545
49240,6137_14054,2019,0.0043846685
49241,6137_14055,2019,0.0009832727
49242,6137_14056,2019,0.0001145462
49243,6137_14057,2019,7.818466e-05
49244,6137_14058,2019,7.2452012e-06
49245,6137_14059,2019,0.004530374
49246,6137_14060,2019,0.010374089
49247,6137_14061,2019,0.0086392285
49248,6138_14051,2019,0.034318365
49249,6138_14052,2019,0.026246857
49250,6138_14053,2019,0.0002661531
49251,6138_14054,2019,0.013427894
49252,6138_14055,2019,7.1054187e-06
49253,6138_14056,2019,0.0003018844
49254,6138_14057,2019,7.2939183e-06
49255,6138_14058,2019,7.208134e-06
49256,6138_14059,2019,0.0020592546
49257,6138_14060,2019,0.011531074
49258,6138_14061,2019,0.021311726
49259,6139_14050,2019,0.0067715873
49260,6139_14051,2019,0.011532868
49261,6139_14052,2019,0.0010107144
49262,6139_14053,2019,0.017775184
49263,6139_14054,2019,0.0001445903
49264,6139_14055,2019,0.0014783031
49265,6139_14056,2019,0.00026679342
49266,6139_14057,2019,0.000108941626
49267,6139_14058,2019,0.003873787
49268,6139_14059,2019,0.0031529497
49269,6139_14060,2019,0.0037564037
49270,6132_14050,2019,0.003129928
49271,6132_14051,2019,0.0010219731
49272,6132_14052,2019,0.0010184121
49273,6133_14049,2019,0.0010290175
49274,6133_14050,2019,0.0052247657
49275,6133_14051,2019,0.020879356
49276,6133_14052,2019,0.0014956933
49277,6133_14053,2019,0.0042013265
49278,6133_14054,2019,0.00087485235
49279,6133_14055,2019,0.02739799
49280,6133_14056,2019,0.040084746
49281,6133_14057,2019,0.013598279
49282,6134_14049,2019,0.0047110976
49283,6134_14050,2019,0.0008008889
49284,6134_14051,2019,0.021668527
49285,6134_14052,2019,0.00063522905
49286,6183_14041,2019,6.8806155e-05
49287,6183_14042,2019,7.288467e-06
49288,6183_14043,2019,7.2939183e-06
49289,6183_14044,2019,2.9459066e-05
49290,6183_14045,2019,7.2939183e-06
49291,6183_14046,2019,0.0014890209
49292,6183_14047,2019,0.0023296936
49293,6183_14048,2019,7.188819e-06
49294,6184_14040,2019,0.0028143874
49295,6184_14041,2019,0.00045761582
49296,6184_14042,2019,0.00015623592
49297,6184_14043,2019,0.0016397292
49298,6184_14044,2019,0.00045846688
49299,6184_14045,2019,0.0027294606
49300,6185_14040,2019,0.00093173847
49301,6185_14041,2019,0.00071317534
49302,6185_14042,2019,0.0020912401
49303,6185_14043,2019,0.0021188487
49304,6185_14044,2019,0.0027515483
49305,6186_14041,2019,0.0014262168
49306,6186_14042,2019,1.7568433e-05
49307,6186_14043,2019,0.0004010826
49308,6186_14044,2019,0.0015515761
49309,6186_14045,2019,0.0002523089
49310,6187_14042,2019,0.0063494206
49311,6187_14043,2019,0.0018320265
49312,6187_14044,2019,0.0003346458
49313,6187_14045,2019,0.004008569
49314,6187_14046,2019,7.2939183e-06
49315,6188_14042,2019,0.0007689318
49316,6188_14043,2019,0.0012115206
49317,6188_14044,2019,0.010867084
49318,6188_14045,2019,0.0027654143
49319,6188_14046,2019,0.0039874185
49320,6188_14047,2019,0.0018069588
49321,6189_14043,2019,0.00026277386
49322,6189_14044,2019,7.29189e-06
49323,6189_14045,2019,0.00068622996
49324,6189_14046,2019,6.2262836e-05
49325,6189_14047,2019,0.00017020026
49326,6190_14044,2019,0.0014269097
49327,6190_14045,2019,5.06127e-05
49328,6190_14046,2019,5.857013e-05
49329,6190_14047,2019,0.00015992307
49330,6191_14044,2019,0.0055551436
49331,6191_14045,2019,7.2939183e-06
49332,6191_14046,2019,3.0300029e-05
49333,6179_14043,2019,7.2091048e-06
49334,6179_14044,2019,0.0008646937
49335,6179_14045,2019,0.00036038787
49336,6179_14046,2019,7.2931543e-06
49337,6179_14047,2019,7.2820103e-06
49338,6179_14048,2019,0.00019782809
49339,6179_14049,2019,7.2939183e-06
49340,6179_14050,2019,0.0019369699
49341,6179_14051,2019,0.0009188586
49342,6179_14052,2019,0.0007825003
49343,6179_14053,2019,0.00028546632
49344,6179_14054,2019,0.0017781828
49345,6180_14036,2019,0.011892333
49346,6180_14037,2019,7.2939183e-06
49347,6180_14038,2019,3.9680886e-05
49348,6180_14039,2019,0.00010938745
49349,6180_14040,2019,0.0032575787
49350,6180_14041,2019,0.0005543604
49351,6180_14042,2019,7.2939183e-06
49352,6180_14043,2019,0.00021044629
49353,6180_14044,2019,7.2939183e-06
49354,6180_14045,2019,0.0020392423
49355,6180_14046,2019,0.0002076599
49356,6180_14047,2019,0.0017368242
49357,6180_14048,2019,0.0006984896
49358,6180_14049,2019,0.0006067076
49359,6180_14050,2019,0.0041294023
49360,6180_14051,2019,0.0015827037
49361,6180_14052,2019,9.5053794e-05
49362,6180_14053,2019,0.0010803714
49363,6180_14054,2019,7.277403e-06
49364,6181_14036,2019,7.212235e-06
49365,6181_14037,2019,0.001512557
49366,6181_14038,2019,0.0018506163
49367,6181_14039,2019,7.045646e-05
49368,6181_14040,2019,0.0006121337
49369,6181_14041,2019,7.284015e-06
49370,6181_14042,2019,0.0020546936
49371,6181_14043,2019,7.148703e-06
49372,6181_14044,2019,9.49085e-05
49373,6181_14045,2019,0.0012012315
49374,6181_14046,2019,0.0016338507
49375,6181_14047,2019,0.00010302374
49376,6181_14048,2019,6.768296e-05
49377,6181_14049,2019,7.18652e-06
49378,6181_14050,2019,0.0005415627
49379,6181_14051,2019,0.0049939663
49380,6181_14052,2019,0.0005926649
49381,6181_14053,2019,7.2939183e-06
49382,6182_14037,2019,0.000109692424
49383,6182_14038,2019,9.2260176e-05
49384,6182_14039,2019,0.0074166995
49385,6182_14040,2019,0.00016678184
49386,6182_14041,2019,3.1997897e-05
49387,6182_14042,2019,0.00093591114
49388,6182_14043,2019,9.4567324e-05
49389,6182_14044,2019,7.268355e-06
49390,6182_14045,2019,0.0002066993
49391,6182_14046,2019,7.291045e-06
49392,6182_14047,2019,0.00050004583
49393,6182_14048,2019,0.0011386579
49394,6182_14049,2019,0.0017535907
49395,6183_14039,2019,0.0042420793
49396,6183_14040,2019,0.005387104
49397,6177_14046,2019,7.2939183e-06
49398,6177_14047,2019,0.000271894
49399,6178_14037,2019,0.008608247
49400,6178_14038,2019,0.0045776702
49401,6178_14039,2019,0.0044852244
49402,6178_14040,2019,7.2939183e-06
49403,6178_14041,2019,0.00084652787
49404,6178_14042,2019,0.015225379
49405,6178_14043,2019,0.0058462005
49406,6178_14045,2019,0.0003150306
49407,6178_14046,2019,2.6770307e-05
49408,6178_14047,2019,7.260993e-06
49409,6178_14048,2019,0.00060670386
49410,6178_14049,2019,0.0069789784
49411,6179_14037,2019,0.0020280061
49412,6179_14038,2019,7.1876384e-06
49413,6179_14039,2019,7.1616496e-06
49414,6179_14040,2019,7.2939183e-06
49415,6179_14041,2019,0.000263429
49416,6179_14042,2019,1.4908563e-05
49417,6166_14050,2019,0.016613413
49418,6166_14051,2019,0.0027230904
49419,6166_14052,2019,0.0008868815
49420,6166_14053,2019,0.00044397765
49421,6166_14054,2019,0.000768231
49422,6166_14055,2019,7.273514e-06
49423,6166_14056,2019,0.00011617111
49424,6166_14057,2019,7.2809758e-06
49425,6167_14040,2019,7.2982966e-06
49426,6167_14041,2019,0.0001968822
49427,6167_14042,2019,7.2303455e-06
49428,6167_14043,2019,7.521622e-05
49429,6167_14044,2019,0.00014302532
49430,6167_14045,2019,0.0062205438
49431,6167_14046,2019,1.4546726e-05
49432,6167_14047,2019,7.1896816e-06
49433,6167_14048,2019,7.2621706e-06
49434,6167_14049,2019,7.262762e-06
49435,6167_14050,2019,7.2801354e-06
49436,6167_14051,2019,0.0036845948
49437,6167_14052,2019,0.00028712998
49438,6167_14053,2019,7.200558e-06
49439,6167_14054,2019,0.00051026145
49440,6167_14055,2019,0.0027514165
49441,6167_14056,2019,2.3641842e-05
49442,6168_14040,2019,7.2939183e-06
49443,6168_14041,2019,0.000108217544
49444,6168_14042,2019,0.00020163575
49445,6168_14043,2019,0.0025102978
49446,6168_14044,2019,7.439784e-05
49447,6168_14045,2019,0.00014269976
49448,6168_14046,2019,3.789078e-05
49449,6168_14047,2019,0.012531242
49450,6168_14048,2019,0.014783385
49451,6168_14049,2019,0.0015392506
49452,6168_14050,2019,0.00833503
49453,6168_14051,2019,7.2939183e-06
49454,6168_14052,2019,0.0009654301
49455,6168_14053,2019,0.0015255501
49456,6168_14054,2019,0.0007866203
49457,6168_14055,2019,0.0049664066
49458,6169_14050,2019,0.020417912
49459,6169_14051,2019,0.0073324065
49460,6163_14052,2019,0.0032097443
49461,6163_14053,2019,0.0054119583
49462,6163_14054,2019,0.001830946
49463,6164_14030,2019,0.0072815022
49464,6164_14031,2019,0.008267612
49465,6164_14032,2019,9.306201e-05
49466,6164_14033,2019,7.286896e-06
49467,6164_14034,2019,0.0017704051
49468,6164_14035,2019,1.200648e-05
49469,6164_14036,2019,0.011711164
49470,6164_14037,2019,0.0010193904
49471,6164_14038,2019,0.016252885
49472,6164_14039,2019,0.00026180246
49473,6164_14040,2019,0.0020203814
49474,6164_14041,2019,0.0015457924
49475,6164_14042,2019,7.2934763e-06
49476,6164_14043,2019,0.00013962851
49477,6164_14044,2019,0.00024869232
49478,6164_14045,2019,7.2939183e-06
49479,6164_14046,2019,0.007713801
49480,6164_14047,2019,0.014085968
49481,6164_14048,2019,0.0060014
49482,6164_14049,2019,0.00045766632
49483,6164_14050,2019,0.000783081
49484,6164_14051,2019,0.0017073257
49485,6164_14052,2019,0.0026809387
49486,6164_14053,2019,0.00048417464
49487,6164_14054,2019,4.0926974e-05
49488,6165_14030,2019,6.6084567e-06
49489,6165_14031,2019,7.1924383e-06
49490,6165_14032,2019,0.009432057
49491,6165_14033,2019,2.4506362e-05
49492,6165_14034,2019,0.004080316
49493,6165_14035,2019,0.0031005791
49494,6165_14039,2019,0.017272452
49495,6165_14040,2019,0.011050652
49496,6165_14041,2019,0.00010253126
49497,6165_14042,2019,0.00029012008
49498,6165_14043,2019,0.000120123215
49499,6165_14044,2019,7.3442105e-05
49500,6165_14045,2019,0.00015019045
49501,6165_14046,2019,0.00013161733
49502,6165_14047,2019,7.2939183e-06
