,y_x,year,score
41109,6201_14004,2017,-0.34063876
41110,6201_14005,2017,-0.21295774
41111,6202_13997,2017,-1.0096855
41112,6202_13998,2017,-0.6301216
41113,6202_13999,2017,-1.1234492
41114,6202_14000,2017,-0.83707714
41115,6202_14001,2017,-0.085301176
41116,6202_14002,2017,-0.21744505
41117,6202_14003,2017,-0.31570795
41118,6202_14004,2017,-0.65131575
41119,6202_14005,2017,-0.6071191
41120,6203_13996,2017,-0.29915667
41121,6203_13997,2017,-0.17314506
41122,6203_13998,2017,-0.12563719
41123,6203_13999,2017,-0.42668852
41124,6203_14000,2017,-0.2164334
41125,6203_14001,2017,-0.23663038
41126,6203_14002,2017,-0.55406845
41127,6203_14003,2017,-1.707519
41128,6203_14004,2017,-0.8379282
41129,6203_14005,2017,-0.4645289
41130,6204_13995,2017,-0.652702
41131,6204_13996,2017,-0.6648278
41132,6204_13997,2017,-0.120595865
41133,6204_13998,2017,-0.68073714
41134,6204_13999,2017,-0.19364491
41135,6204_14000,2017,-0.40286693
41136,6204_14001,2017,-0.6249008
41137,6204_14002,2017,-1.320896
41138,6204_14003,2017,-0.031569883
41139,6204_14004,2017,-0.9226089
41140,6204_14005,2017,-0.19965021
41141,6205_13995,2017,-0.16373679
41142,6205_13996,2017,-0.2624074
41143,6205_13997,2017,0.06556947
41144,6205_13998,2017,-0.28345302
41145,6205_13999,2017,-0.2536126
41146,6205_14000,2017,-0.5686594
41147,6205_14001,2017,-0.2874079
41148,6205_14002,2017,-0.17525333
41149,6205_14003,2017,-0.3251604
41150,6205_14004,2017,-0.1695694
41151,6206_13995,2017,-0.252628
41152,6206_13996,2017,0.12951472
41153,6206_13997,2017,0.05998581
41154,6206_13998,2017,-0.10182111
41155,6206_13999,2017,-0.36588943
41156,6206_14000,2017,-0.19837594
41157,6206_14001,2017,-0.1703878
41158,6206_14002,2017,-0.26380605
41159,6206_14003,2017,-0.18646821
41160,6190_14005,2017,-0.20463108
41161,6190_14006,2017,-0.25072384
41162,6191_14004,2017,-0.29340822
41163,6191_14005,2017,-0.711059
41164,6191_14006,2017,-0.32193345
41165,6192_14004,2017,-0.34660453
41166,6192_14005,2017,-1.1566124
41167,6192_14006,2017,-0.29172453
41168,6193_14003,2017,-0.16112813
41169,6193_14004,2017,-0.09046074
41170,6193_14005,2017,-0.19288957
41171,6193_14006,2017,-0.15402193
41172,6194_14003,2017,-0.9891895
41173,6194_14004,2017,-1.159212
41174,6194_14005,2017,-0.71301335
41175,6195_14002,2017,-0.36901006
41176,6195_14003,2017,-0.32812706
41177,6195_14004,2017,-0.6607565
41178,6196_14000,2017,-1.0340955
41179,6196_14001,2017,-0.4981162
41180,6196_14002,2017,-0.88145876
41181,6196_14003,2017,-1.6857074
41182,6196_14004,2017,-0.42819363
41183,6196_14005,2017,-0.40306458
41184,6197_14000,2017,-0.23007567
41185,6197_14001,2017,-1.2970461
41186,6197_14002,2017,-0.8593508
41187,6197_14003,2017,-1.1299458
41188,6197_14004,2017,-0.24301314
41189,6197_14005,2017,-0.61496675
41190,6197_14006,2017,-0.32556847
41191,6198_14000,2017,-1.8597087
41192,6198_14001,2017,-0.5861973
41193,6198_14002,2017,-1.6647458
41194,6226_13941,2019,-0.40542427
41195,6226_13942,2019,-0.3290063
41196,6226_13943,2019,-0.3700193
41197,6226_13944,2019,-0.22284028
41198,6226_13945,2019,-0.14074261
41199,6226_13946,2019,-0.5007216
41200,6227_13930,2019,-0.23824652
41201,6227_13931,2019,-0.5435133
41202,6227_13932,2019,-0.70938593
41203,6227_13933,2019,-0.1403117
41204,6227_13934,2019,-0.022063835
41205,6227_13935,2019,0.032483593
41206,6227_13936,2019,-0.07687522
41207,6227_13937,2019,-0.060756877
41208,6227_13938,2019,-0.32041124
41209,6227_13939,2019,-1.0563293
41210,6227_13940,2019,0.0012875982
41211,6227_13941,2019,-0.25977367
41212,6227_13942,2019,-0.1972843
41213,6227_13943,2019,-0.19537458
41214,6227_13944,2019,-0.0887056
41215,6227_13945,2019,-0.47670755
41216,6227_13946,2019,-1.3546652
41217,6228_13929,2019,-0.17866886
41218,6228_13930,2019,-0.24217948
41219,6228_13931,2019,-0.31971186
41220,6228_13932,2019,-0.19149272
41221,6228_13933,2019,-0.32679227
41222,6228_13934,2019,-0.20041339
41223,6228_13935,2019,-0.25989383
41224,6228_13936,2019,-0.21362936
41225,6228_13937,2019,-0.6511137
41226,6228_13938,2019,-0.16619077
41227,6228_13939,2019,-0.066427685
41228,6228_13940,2019,-0.040235125
41229,6228_13941,2019,-0.19028305
41230,6228_13942,2019,-0.8304441
41231,6228_13943,2019,-0.871136
41232,6228_13944,2019,-0.74830115
41233,6228_13945,2019,-1.804482
41234,6228_13946,2019,-1.1847142
41235,6229_13927,2019,-0.2195831
41236,6229_13928,2019,-1.1103864
41237,6229_13929,2019,-0.7954751
41238,6229_13930,2019,-0.14944805
41239,6229_13931,2019,-0.29801846
41240,6229_13932,2019,-0.17347874
41241,6229_13933,2019,-0.5275568
41242,6229_13934,2019,-0.70627224
41243,6229_13935,2019,-0.15960152
41244,6229_13936,2019,-0.19152069
41245,6229_13937,2019,-0.18062901
41246,6229_13938,2019,-0.36846396
41247,6229_13939,2019,-0.42696372
41248,6229_13940,2019,-0.3065174
41249,6229_13941,2019,-0.33041802
41250,6229_13942,2019,-0.14558725
41251,6229_13943,2019,-0.4421107
41252,6229_13944,2019,-0.7984249
41253,6229_13945,2019,-0.25621718
41254,6229_13946,2019,-0.5919093
41255,6230_13928,2019,-0.30515587
41256,6230_13929,2019,-0.23968472
41257,6230_13930,2019,-0.9729451
41258,6222_13940,2019,-0.36353523
41259,6222_13941,2019,-0.24246979
41260,6223_13938,2019,-0.26886976
41261,6223_13939,2019,-0.1875174
41262,6223_13940,2019,-0.24772733
41263,6223_13941,2019,-0.22475854
41264,6223_13942,2019,-0.18915497
41265,6223_13943,2019,-0.23003687
41266,6223_13944,2019,-1.0808848
41267,6223_13945,2019,-0.55555195
41268,6224_13935,2019,-0.25357556
41269,6224_13936,2019,-0.3078826
41270,6224_13937,2019,-0.69115365
41271,6224_13938,2019,-0.40351722
41272,6224_13939,2019,-0.041709006
41273,6224_13940,2019,-0.7217649
41274,6224_13941,2019,-0.20098726
41275,6224_13942,2019,-0.31040952
41276,6224_13943,2019,-0.2800618
41277,6224_13944,2019,-0.49272034
41278,6224_13945,2019,-0.1591698
41279,6225_13930,2019,-0.2570032
41280,6225_13931,2019,-0.2561894
41281,6225_13932,2019,-0.4094013
41282,6225_13933,2019,-0.75999606
41283,6225_13934,2019,-0.20123906
41284,6225_13935,2019,-0.12571682
41285,6225_13936,2019,-0.19044912
41286,6225_13937,2019,-0.27234143
41287,6225_13938,2019,-0.22377422
41288,6225_13939,2019,-0.38466948
41289,6225_13940,2019,-0.2685106
41290,6225_13941,2019,-0.22223678
41291,6225_13942,2019,-0.62079036
41292,6225_13943,2019,-0.43372908
41293,6225_13944,2019,-1.1200411
41294,6225_13945,2019,-0.2372402
41295,6225_13946,2019,-0.502025
41296,6226_13930,2019,-0.08479149
41297,6226_13931,2019,-0.26724863
41298,6226_13932,2019,-1.1935953
41299,6226_13933,2019,-0.18027365
41300,6226_13934,2019,-0.38230562
41301,6226_13935,2019,-0.48670015
41302,6226_13936,2019,-1.9833779
41303,6226_13937,2019,-0.27224696
41304,6226_13938,2019,-1.5998044
41305,6226_13939,2019,-0.9659482
41306,6226_13940,2019,-0.16822751
41307,6230_13931,2019,-0.07539923
41308,6230_13932,2019,-0.27264374
41309,6230_13933,2019,-0.39732996
41310,6230_13934,2019,-0.15423295
41311,6230_13935,2019,-0.32358196
41312,6230_13936,2019,-0.34529045
41313,6230_13937,2019,-0.10456967
41314,6230_13938,2019,-0.40710095
41315,6230_13939,2019,-1.0057565
41316,6230_13940,2019,-0.25846195
41317,6230_13941,2019,-0.72349435
41318,6230_13942,2019,-0.24086408
41319,6230_13943,2019,-0.12175911
41320,6230_13944,2019,-1.1182331
41321,6230_13945,2019,-0.23157579
41322,6231_13929,2019,-0.14163725
41323,6231_13930,2019,-0.32670504
41324,6231_13937,2019,-1.1713885
41325,6231_13938,2019,-0.9842093
41326,6231_13939,2019,-0.293632
41327,6231_13940,2019,-0.57299817
41328,6231_13941,2019,-0.8578262
41329,6231_13942,2019,-0.30649802
41330,6231_13943,2019,-0.14738822
41331,6231_13944,2019,-0.24970318
41332,6231_13945,2019,-0.41463733
41333,6232_13940,2019,-0.255254
41334,6232_13941,2019,-0.6524404
41335,6232_13942,2019,-0.24534443
41336,6232_13943,2019,-0.51627904
41337,6232_13944,2019,-0.6391529
41338,6232_13945,2019,-1.3438267
41339,6232_13946,2019,-0.28003076
41340,6233_13942,2019,-1.0395176
41341,6233_13943,2019,-0.15327333
41342,6233_13944,2019,-0.21736842
41343,6233_13945,2019,-0.9321531
41344,6233_13946,2019,-0.4823393
41345,6233_13947,2019,-0.75827324
41346,6234_13943,2019,-0.5568158
41347,6234_13944,2019,-0.74363023
41348,6234_13945,2019,-1.5648975
41349,6234_13946,2019,-0.40596452
41350,6234_13947,2019,-0.89468896
41351,6234_13948,2019,-1.1899118
41352,6235_13942,2019,-0.23634014
41353,6235_13943,2019,-0.33872673
41354,6235_13944,2019,-0.49263677
41355,6235_13945,2019,-0.9671602
41356,6235_13946,2019,-0.21825618
41357,6235_13947,2019,-1.0854878
41358,6235_13948,2019,-0.8610493
41359,6236_13942,2019,-0.3057721
41360,6236_13943,2019,-0.28812847
41361,6236_13944,2019,-0.16635463
41362,6236_13945,2019,-1.014371
41363,6214_13951,2019,-0.28444037
41364,6214_13952,2019,-0.14042641
41365,6214_13953,2019,-0.17653298
41366,6214_13954,2019,-0.26328656
41367,6214_13955,2019,-0.1623181
41368,6215_13947,2019,-0.15956825
41369,6215_13948,2019,-2.1616158
41370,6215_13949,2019,-0.44404194
41371,6215_13950,2019,-0.7638243
41372,6215_13951,2019,-0.257319
41373,6215_13952,2019,-0.14136103
41374,6216_13948,2019,-0.22385831
41375,6216_13949,2019,-0.9152304
41376,6216_13950,2019,-0.46218017
41377,6209_13948,2019,-0.5945063
41378,6209_13949,2019,-1.2399316
41379,6209_13950,2019,-0.17588638
41380,6209_13951,2019,-0.4717346
41381,6209_13952,2019,-0.41276738
41382,6209_13953,2019,-0.2657158
41383,6209_13954,2019,-0.579229
41384,6209_13955,2019,-0.098553896
41385,6209_13956,2019,-1.0513937
41386,6209_13957,2019,-0.4824976
41387,6209_13958,2019,-0.24745712
41388,6209_13959,2019,-0.107084915
41389,6209_13960,2019,-0.0059624612
41390,6209_13961,2019,-0.18816394
41391,6209_13962,2019,-1.0058651
41392,6209_13963,2019,-0.11857402
41393,6209_13964,2019,-0.1024258
41394,6210_13947,2019,-0.24686198
41395,6210_13948,2019,-2.4054215
41396,6210_13949,2019,-0.5150306
41397,6210_13950,2019,-0.5769385
41398,6210_13951,2019,-0.1638547
41399,6210_13952,2019,-0.6916678
41400,6210_13953,2019,-0.3473158
41401,6210_13954,2019,-0.83334816
41402,6210_13955,2019,-1.1409428
41403,6210_13956,2019,-0.08307195
41404,6210_13957,2019,-0.21145439
41405,6210_13958,2019,-0.08161028
41406,6210_13961,2019,-0.14575075
41407,6210_13962,2019,-0.114847735
41408,6211_13947,2019,-0.16634507
41409,6211_13948,2019,-0.1800572
41410,6211_13949,2019,-0.6239579
41411,6211_13950,2019,-0.28200647
41412,6211_13951,2019,-0.5094806
41413,6211_13952,2019,-0.66540426
41414,6211_13953,2019,0.015707297
41415,6211_13954,2019,-0.5630041
41416,6211_13955,2019,-0.49637863
41417,6211_13956,2019,-0.21690129
41418,6211_13957,2019,-0.21658888
41419,6212_13948,2019,-0.67465806
41420,6212_13949,2019,-0.1532008
41421,6212_13950,2019,-0.16279513
41422,6212_13951,2019,-0.5317923
41423,6212_13952,2019,-0.12969755
41424,6212_13953,2019,-0.210152
41425,6212_13954,2019,-0.17173639
41426,6212_13955,2019,-1.2139395
41427,6212_13956,2019,-0.25907898
41428,6213_13948,2019,-0.59322906
41429,6213_13949,2019,-0.1453766
41430,6213_13950,2019,-1.9563798
41431,6213_13951,2019,-0.05468306
41432,6213_13952,2019,-1.3221607
41433,6213_13953,2019,-0.1696763
41434,6213_13954,2019,-1.3438103
41435,6213_13955,2019,-0.088952005
41436,6213_13956,2019,-0.07890503
41437,6214_13947,2019,-0.32124075
41438,6214_13948,2019,-0.18789068
41439,6214_13949,2019,-0.18976533
41440,6214_13950,2019,-0.20491695
41441,6205_13955,2019,-0.22297008
41442,6205_13956,2019,-1.2644417
41443,6205_13957,2019,-0.22165376
41444,6205_13958,2019,-0.14612357
41445,6205_13959,2019,-0.50039285
41446,6205_13960,2019,-0.15187226
41447,6206_13943,2019,-0.36109105
41448,6206_13944,2019,-0.67209554
41449,6206_13945,2019,-0.37728134
41450,6206_13946,2019,-0.52080375
41451,6206_13947,2019,-0.12709743
41452,6206_13948,2019,-0.209412
41453,6206_13949,2019,-0.27731958
41454,6206_13950,2019,-0.70817435
41455,6206_13951,2019,-0.42606363
41456,6206_13952,2019,-0.48769996
41457,6206_13953,2019,-0.4870957
41458,6206_13954,2019,-0.4385303
41459,6206_13955,2019,-0.3797321
41460,6206_13956,2019,-0.5871061
41461,6206_13957,2019,-0.32233724
41462,6206_13958,2019,-0.80779076
41463,6206_13959,2019,-0.4019232
41464,6206_13960,2019,-0.43403473
41465,6207_13943,2019,-0.36063272
41466,6207_13944,2019,-0.60389155
41467,6207_13945,2019,-0.32457027
41468,6207_13946,2019,-0.19367658
41469,6207_13947,2019,-0.24806753
41470,6207_13948,2019,-0.19825377
41471,6207_13949,2019,-0.22939143
41472,6207_13950,2019,-0.15456557
41473,6207_13951,2019,-1.0879598
41474,6207_13952,2019,-0.6290844
41475,6207_13953,2019,-0.40251955
41476,6207_13954,2019,-0.0695476
41477,6207_13955,2019,-0.20984991
41478,6207_13956,2019,-1.3890247
41479,6207_13957,2019,-1.2896373
41480,6207_13958,2019,-0.20035897
41481,6207_13959,2019,-0.22204655
41482,6207_13960,2019,-0.7830273
41483,6207_13961,2019,-0.68811876
41484,6208_13945,2019,-0.12483857
41485,6208_13946,2019,-0.118060574
41486,6208_13947,2019,-1.4230878
41487,6208_13948,2019,-0.3665446
41488,6208_13949,2019,-0.30916458
41489,6208_13950,2019,-0.1441286
41490,6208_13951,2019,-0.5400098
41491,6208_13952,2019,-0.48209706
41492,6208_13953,2019,-0.05324594
41493,6208_13954,2019,-0.1028972
41494,6208_13955,2019,-0.15875411
41495,6208_13956,2019,-0.56912243
41496,6208_13957,2019,-0.08942822
41497,6208_13958,2019,-0.23185553
41498,6208_13959,2019,-0.29226956
41499,6208_13960,2019,-0.3121201
41500,6208_13961,2019,-0.29887432
41501,6208_13962,2019,-0.37453496
41502,6208_13963,2019,-0.5016904
41503,6209_13946,2019,-0.55689037
41504,6209_13947,2019,-0.06751128
41505,6202_13954,2019,-0.5501729
41506,6202_13955,2019,-1.4579508
41507,6202_13956,2019,-1.767904
41508,6202_13957,2019,-0.72881365
41509,6202_13958,2019,-0.88387954
41510,6202_13959,2019,-1.1711221
41511,6202_13960,2019,-0.39930692
41512,6202_13961,2019,-2.8328018
41513,6202_13962,2019,-1.0708816
41514,6202_13963,2019,-1.727817
41515,6203_13942,2019,-0.4474253
41516,6203_13943,2019,-0.23154685
41517,6203_13944,2019,-0.7723838
41518,6203_13945,2019,-0.12315047
41519,6203_13946,2019,-0.16019663
41520,6203_13947,2019,-0.5381943
41521,6203_13948,2019,-1.1171061
41522,6203_13949,2019,-0.15499435
41523,6203_13950,2019,-0.20370384
41524,6203_13951,2019,-0.24309064
41525,6203_13952,2019,-0.4749252
41526,6203_13953,2019,-0.20793614
41527,6203_13954,2019,-0.18406019
41528,6203_13955,2019,-0.9040773
41529,6203_13956,2019,-0.75869894
41530,6203_13957,2019,-0.43094876
41531,6203_13958,2019,-0.3213966
41532,6203_13959,2019,-1.2113831
41533,6203_13960,2019,-0.24777079
41534,6203_13961,2019,-0.5346499
41535,6203_13962,2019,-0.14680308
41536,6204_13942,2019,-0.26904657
41537,6204_13943,2019,-0.8817775
41538,6204_13944,2019,-0.26684144
41539,6204_13945,2019,-0.23699811
41540,6204_13946,2019,-0.14717089
41541,6204_13947,2019,-0.025994044
41542,6204_13948,2019,-0.13068801
41543,6204_13949,2019,-0.32038203
41544,6204_13950,2019,-1.7013054
41545,6204_13951,2019,-0.36943918
41546,6204_13952,2019,-0.75683403
41547,6204_13953,2019,-0.05149197
41548,6204_13954,2019,-0.14857411
41549,6204_13955,2019,-0.32705376
41550,6204_13956,2019,-0.22193769
41551,6204_13957,2019,-0.17537059
41552,6204_13958,2019,-0.6140851
41553,6204_13959,2019,-0.31506652
41554,6204_13960,2019,-1.7064927
41555,6204_13961,2019,-0.25729105
41556,6205_13942,2019,-0.32888725
41557,6205_13943,2019,-1.3283046
41558,6205_13944,2019,-0.2831787
41559,6205_13945,2019,-0.27074596
41560,6205_13946,2019,-0.15071046
41561,6205_13947,2019,-0.03509295
41562,6205_13948,2019,-0.12225062
41563,6205_13949,2019,-0.034122683
41564,6205_13950,2019,-0.34459367
41565,6205_13951,2019,-0.42212918
41566,6205_13952,2019,-0.18485029
41567,6205_13953,2019,-1.2998196
41568,6205_13954,2019,-0.36470202
41569,6198_13955,2019,-0.40127933
41570,6198_13956,2019,-0.1336413
41571,6198_13957,2019,-0.3458858
41572,6198_13958,2019,-0.21165511
41573,6198_13959,2019,-0.3420134
41574,6198_13960,2019,-0.10475808
41575,6198_13961,2019,-0.029307399
41576,6198_13962,2019,-0.4229404
41577,6198_13963,2019,-0.40935907
41578,6198_13964,2019,-0.48094627
41579,6199_13952,2019,-0.36663273
41580,6199_13953,2019,-0.13261771
41581,6199_13954,2019,-0.4059737
41582,6199_13955,2019,-0.25848126
41583,6199_13956,2019,-1.3188729
41584,6199_13957,2019,-0.13814527
41585,6199_13958,2019,-0.15882255
41586,6199_13959,2019,-0.113502376
41587,6199_13960,2019,-0.34589776
41588,6199_13961,2019,-0.25269264
41589,6199_13962,2019,-0.32960466
41590,6199_13963,2019,-0.17629504
41591,6199_13964,2019,-0.41873655
41592,6200_13951,2019,-1.4475468
41593,6200_13952,2019,-0.43702504
41594,6200_13953,2019,-0.18797483
41595,6200_13954,2019,-0.5341047
41596,6200_13955,2019,-0.46333817
41597,6200_13956,2019,-0.3391756
41598,6200_13957,2019,-0.44061753
41599,6200_13958,2019,-0.20638736
41600,6200_13959,2019,-0.32103133
41601,6200_13960,2019,-0.7512952
41602,6200_13961,2019,-0.07356651
41603,6200_13962,2019,-0.8032181
41604,6200_13963,2019,-0.13617548
41605,6200_13964,2019,-0.0017958265
41606,6201_13948,2019,-0.5371612
41607,6201_13949,2019,-0.78362083
41608,6201_13950,2019,-2.0228672
41609,6201_13951,2019,-1.1481786
41610,6201_13952,2019,-0.52273273
41611,6201_13953,2019,-1.1996523
41612,6201_13954,2019,-0.39663324
41613,6201_13955,2019,-1.5729263
41614,6201_13956,2019,-0.55746096
41615,6201_13957,2019,-0.16596875
41616,6201_13958,2019,-0.455991
41617,6201_13959,2019,-0.14949448
41618,6201_13960,2019,-0.4592246
41619,6201_13961,2019,-0.31074268
41620,6201_13962,2019,-0.87424004
41621,6201_13963,2019,-0.31599733
41622,6201_13964,2019,-0.6453457
41623,6202_13942,2019,-1.1617519
41624,6202_13943,2019,-0.7947429
41625,6202_13946,2019,-0.13387406
41626,6202_13947,2019,-0.24252872
41627,6202_13948,2019,-1.2935905
41628,6202_13949,2019,-1.2152607
41629,6202_13950,2019,-0.67772245
41630,6202_13951,2019,-0.75086546
41631,6202_13952,2019,-0.19800079
41632,6202_13953,2019,-0.24046612
41633,6192_13959,2019,-0.117575504
41634,6192_13960,2019,-0.15623994
41635,6192_13961,2019,-0.11468958
41636,6192_13962,2019,-0.16719973
41637,6193_13958,2019,-0.1686802
41638,6193_13959,2019,-0.18336777
41639,6193_13960,2019,-0.16828595
41640,6193_13961,2019,-0.15930915
41641,6193_13962,2019,-0.19121002
41642,6194_13956,2019,-0.20190357
41643,6194_13957,2019,-1.612081
41644,6194_13958,2019,-0.7650337
41645,6194_13959,2019,-0.20270842
41646,6194_13960,2019,-0.35644442
41647,6194_13961,2019,-0.29901373
41648,6194_13962,2019,-0.1187209
41649,6195_13955,2019,-0.17005387
41650,6195_13956,2019,-0.8503584
41651,6195_13957,2019,-0.2550636
41652,6195_13958,2019,-0.3140398
41653,6195_13959,2019,-0.24463032
41654,6195_13960,2019,-0.34729406
41655,6195_13961,2019,-0.13034494
41656,6195_13962,2019,-0.16208035
41657,6196_13954,2019,-0.18784796
41658,6196_13955,2019,-0.15249905
41659,6196_13956,2019,-0.14440963
41660,6196_13957,2019,-0.23842382
41661,6196_13958,2019,-0.16601771
41662,6196_13959,2019,-0.13562605
41663,6196_13960,2019,-0.20720914
41664,6196_13961,2019,-0.33539093
41665,6196_13962,2019,-0.23594646
41666,6197_13952,2019,-0.058730066
41667,6197_13953,2019,-0.10177365
41668,6197_13954,2019,-0.33581206
41669,6197_13955,2019,-0.24089262
41670,6197_13956,2019,-0.16550203
41671,6197_13957,2019,-0.3363913
41672,6197_13958,2019,-0.18427622
41673,6197_13959,2019,-0.18036866
41674,6197_13960,2019,-0.5312617
41675,6197_13961,2019,-0.2855888
41676,6197_13962,2019,-0.2943192
41677,6197_13963,2019,-0.26105148
41678,6198_13952,2019,-0.19630659
41679,6198_13953,2019,-0.4196293
41680,6198_13954,2019,-0.3136246
41681,6288_14008,2019,-0.31105086
41682,6288_14009,2019,-0.39913157
41683,6288_14010,2019,-1.2565162
41684,6288_14011,2019,-0.9323366
41685,6288_14012,2019,-0.13470808
41686,6289_14002,2019,-0.7288223
41687,6289_14003,2019,-1.3855505
41688,6289_14004,2019,-0.35578614
41689,6289_14005,2019,-0.56975406
41690,6289_14006,2019,-0.44583353
41691,6289_14007,2019,-0.5600426
41692,6289_14008,2019,-0.321311
41693,6289_14009,2019,-0.48426384
41694,6289_14010,2019,-0.29590958
41695,6289_14011,2019,-0.26729688
41696,6284_14006,2019,-0.24235772
41697,6284_14007,2019,-0.44937378
41698,6284_14008,2019,-0.91869986
41699,6284_14009,2019,-0.95436263
41700,6284_14010,2019,-0.173169
41701,6284_14011,2019,-0.5137945
41702,6284_14012,2019,-0.98314106
41703,6284_14013,2019,-0.25933704
41704,6285_13998,2019,-0.46358946
41705,6285_13999,2019,-0.26599294
41706,6285_14000,2019,-0.26730976
41707,6285_14001,2019,-0.288812
41708,6285_14002,2019,-1.1669228
41709,6285_14003,2019,-0.71868205
41710,6285_14004,2019,-0.19565812
41711,6285_14005,2019,-0.1844862
41712,6285_14006,2019,-0.8252401
41713,6285_14007,2019,-0.16942051
