,y_x,year,score
42933,6192_13965,2019,0.002467826
42934,6192_13966,2019,-0.006234303
42935,6192_13967,2019,-0.0035697408
42936,6192_13968,2019,0.004620768
42937,6192_13969,2019,0.0042803027
42938,6192_13970,2019,0.00945501
42939,6192_13971,2019,0.02169805
42940,6192_13972,2019,0.0041821115
42941,6192_13973,2019,0.006794717
42942,6192_13974,2019,0.0068974197
42943,6192_13975,2019,-0.0043805838
42944,6192_13976,2019,0.012573317
42945,6193_13964,2019,0.004123375
42946,6193_13965,2019,-0.00304107
42947,6193_13966,2019,-0.002434127
42948,6193_13967,2019,-0.003637746
42949,6193_13968,2019,0.0052588433
42950,6193_13969,2019,0.0005686693
42951,6193_13970,2019,-0.00021059439
42952,6193_13971,2019,0.006059937
42953,6193_13972,2019,-0.012133172
42954,6193_13973,2019,-0.01027732
42955,6193_13974,2019,-0.0066544823
42956,6193_13975,2019,0.023837566
42957,6193_13976,2019,-0.009469338
42958,6193_13977,2019,-0.011303704
42959,6193_13978,2019,-0.0003009215
42960,6194_13964,2019,0.007444367
42961,6194_13965,2019,0.009182826
42962,6194_13966,2019,0.002294384
42963,6194_13967,2019,0.013800696
42964,6194_13968,2019,0.003032349
42965,6194_13969,2019,0.006179638
42966,6194_13970,2019,0.0090178475
42967,6194_13971,2019,0.012084909
42968,6194_13972,2019,0.013091311
42969,6194_13973,2019,0.012359206
42970,6183_13973,2019,0.00036533922
42971,6184_13968,2019,0.0031275824
42972,6184_13969,2019,0.015554532
42973,6184_13970,2019,0.0017638095
42974,6184_13971,2019,0.016293656
42975,6184_13972,2019,0.008455746
42976,6184_13973,2019,0.0040051304
42977,6184_13974,2019,0.003239181
42978,6185_13967,2019,0.0060418174
42979,6185_13968,2019,0.01609682
42980,6185_13969,2019,0.013135653
42981,6185_13970,2019,0.008275665
42982,6185_13971,2019,0.0065817796
42983,6185_13972,2019,0.002511222
42984,6185_13973,2019,0.004671987
42985,6185_13974,2019,9.319186e-05
42986,6185_13975,2019,-0.0014724582
42987,6186_13966,2019,0.0006465651
42988,6186_13967,2019,0.009430449
42989,6186_13968,2019,0.006400544
42990,6186_13969,2019,0.007544391
42991,6186_13970,2019,0.002970934
42992,6186_13971,2019,0.013392579
42993,6186_13972,2019,0.006970387
42994,6186_13973,2019,0.0017317049
42995,6186_13974,2019,0.006028395
42996,6186_13975,2019,0.0076492988
42997,6186_13976,2019,0.0048007593
42998,6187_13964,2019,0.0011168122
42999,6187_13965,2019,0.0069968887
43000,6187_13966,2019,0.0063016787
43001,6187_13967,2019,0.0044610687
43002,6187_13968,2019,0.008382417
43003,6187_13969,2019,0.0115784295
43004,6187_13970,2019,0.0033078305
43005,6187_13971,2019,0.009820513
43006,6187_13972,2019,0.0052429438
43007,6187_13973,2019,0.011623904
43008,6187_13974,2019,0.010652289
43009,6187_13975,2019,0.0027924553
43010,6188_13964,2019,0.016102284
43011,6188_13965,2019,0.0036269128
43012,6188_13966,2019,0.011366732
43013,6188_13967,2019,6.228313e-05
43014,6188_13968,2019,0.015047248
43015,6188_13969,2019,-3.5021454e-05
43016,6188_13970,2019,0.0070424452
43017,6188_13971,2019,0.019454736
43018,6188_13972,2019,0.0126487985
43019,6188_13973,2019,0.00782384
43020,6188_13974,2019,0.011422839
43021,6188_13975,2019,0.008465737
43022,6189_13964,2019,-0.0011596978
43023,6189_13965,2019,0.0017880872
43024,6189_13966,2019,0.005245462
43025,6189_13967,2019,0.0070944726
43026,6189_13968,2019,0.0108993165
43027,6189_13969,2019,0.007674422
43028,6189_13970,2019,0.0023048595
43029,6189_13971,2019,0.018320616
43030,6189_13972,2019,0.01009617
43031,6189_13973,2019,0.0025798082
43032,6189_13974,2019,0.0033466741
43033,6189_13975,2019,0.0042182095
43034,6182_13968,2019,-0.0024355277
43035,6182_13970,2019,0.005283095
43036,6182_13971,2019,0.010583185
43037,6183_13968,2019,0.010904763
43038,6183_13969,2019,0.0037154518
43039,6183_13970,2019,0.008415148
43040,6183_13971,2019,0.00596641
43041,6183_13972,2019,0.007874984
43042,6242_13959,2019,0.010009985
43043,6242_13960,2019,-0.0022903904
43044,6242_13961,2019,0.0007324107
43045,6242_13962,2019,0.00093513355
43046,6242_13963,2019,0.003386356
43047,6242_13964,2019,0.0045652054
43048,6242_13965,2019,-0.0030872077
43049,6242_13966,2019,0.006453149
43050,6242_13967,2019,0.018473811
43051,6242_13968,2019,0.004270844
43052,6242_13969,2019,0.0039890558
43053,6242_13970,2019,0.0024180561
43054,6242_13971,2019,-0.0012275092
43055,6242_13972,2019,-0.0030536354
43056,6242_13973,2019,0.0074533783
43057,6242_13974,2019,0.011141852
43058,6242_13975,2019,0.003353443
43059,6243_13959,2019,0.014380988
43060,6243_13960,2019,0.009332746
43061,6243_13964,2019,0.0020834506
43062,6243_13965,2019,0.00454038
43063,6243_13966,2019,-0.0022122413
43064,6243_13967,2019,0.0037367158
43065,6243_13968,2019,0.0069397017
43066,6243_13969,2019,0.00023059547
43067,6243_13970,2019,0.001120355
43068,6243_13971,2019,0.00011668727
43069,6243_13972,2019,-0.0032126643
43070,6243_13973,2019,0.004016213
43071,6243_13974,2019,0.0029516667
43072,6243_13975,2019,0.0021686219
43073,6244_13965,2019,0.02869407
43074,6244_13966,2019,-0.004050918
43075,6244_13968,2019,-0.010126609
43076,6244_13969,2019,-0.0061895773
43077,6244_13970,2019,-0.0073125474
43078,6244_13971,2019,-0.0069212243
43079,6244_13972,2019,0.0056481734
43080,6244_13973,2019,0.010538444
43081,6244_13974,2019,0.01651166
43082,6245_13969,2019,0.007668685
43083,6245_13970,2019,0.0028671436
43084,6245_13971,2019,-7.964671e-06
43085,6245_13972,2019,0.00016906485
43086,6246_13969,2019,-0.0049431026
43087,6246_13970,2019,0.007472053
43088,6246_13971,2019,0.005786188
43089,6246_13972,2019,0.0028149337
43090,6247_13969,2019,-0.0043586604
43091,6247_13970,2019,0.010711651
43092,6247_13971,2019,0.00036761537
43093,6247_13972,2019,0.006716132
43094,6248_13969,2019,-0.006581422
43095,6248_13970,2019,0.003675785
43096,6248_13972,2019,0.0008846596
43097,6238_13961,2019,0.004939221
43098,6238_13962,2019,-0.0012771226
43099,6238_13963,2019,0.0044777617
43100,6238_13964,2019,-0.0036438257
43101,6238_13965,2019,0.0008427575
43102,6238_13966,2019,0.0026706383
43103,6238_13967,2019,-0.00988771
43104,6238_13968,2019,-0.00033598393
43105,6238_13969,2019,0.030004784
43106,6238_13970,2019,0.026201293
43107,6238_13971,2019,-0.00050362945
43108,6238_13972,2019,0.00578307
43109,6238_13973,2019,0.005083505
43110,6238_13974,2019,0.008329939
43111,6239_13960,2019,-0.0074586235
43112,6239_13961,2019,-0.005723428
43113,6239_13962,2019,0.0010664575
43114,6239_13963,2019,0.00031749904
43115,6239_13964,2019,-0.00022954866
43116,6239_13965,2019,-0.005389698
43117,6239_13966,2019,-0.0011430308
43118,6239_13967,2019,-0.0065068863
43119,6239_13968,2019,-0.0009099208
43120,6239_13969,2019,-0.0041744933
43121,6239_13970,2019,-0.006615624
43122,6239_13971,2019,-0.009328768
43123,6239_13972,2019,0.0027624667
43124,6239_13973,2019,-0.0072323754
43125,6239_13974,2019,-0.007108152
43126,6239_13975,2019,-0.005137436
43127,6240_13959,2019,0.005894784
43128,6240_13960,2019,0.0008310415
43129,6240_13961,2019,0.0002095066
43130,6240_13962,2019,-0.00353558
43131,6240_13963,2019,2.4933368e-05
43132,6240_13964,2019,0.003707122
43133,6240_13965,2019,0.0061591305
43134,6240_13966,2019,0.0055652037
43135,6240_13967,2019,0.00198593
43136,6240_13968,2019,0.005400181
43137,6240_13969,2019,0.0044469237
43138,6240_13970,2019,0.0029983558
43139,6240_13971,2019,0.004270546
43140,6240_13972,2019,0.0017270558
43141,6240_13973,2019,-0.00017088279
43142,6240_13974,2019,0.0030428953
43143,6240_13975,2019,0.004679449
43144,6241_13959,2019,-0.001891613
43145,6241_13960,2019,-0.00013873726
43146,6241_13961,2019,0.00391588
43147,6241_13962,2019,-0.0011299178
43148,6241_13963,2019,0.0030462034
43149,6241_13964,2019,-0.00070213154
43150,6241_13965,2019,0.009173326
43151,6241_13966,2019,0.014921039
43152,6241_13967,2019,-0.00014636293
43153,6241_13968,2019,0.00322783
43154,6241_13969,2019,0.0042908117
43155,6241_13970,2019,0.0023621097
43156,6241_13971,2019,0.0055932514
43157,6241_13972,2019,0.0016305931
43158,6241_13973,2019,0.006612342
43159,6241_13974,2019,0.014143687
43160,6241_13975,2019,0.011746772
43161,6231_13967,2019,0.008822687
43162,6231_13968,2019,-0.001245603
43163,6231_13969,2019,0.0025551952
43164,6231_13970,2019,0.0071746185
43165,6231_13971,2019,0.0054695606
43166,6232_13965,2019,0.009020343
43167,6232_13966,2019,0.020948537
43168,6232_13967,2019,0.0023928098
43169,6232_13968,2019,0.005205568
43170,6232_13969,2019,0.0022429489
43171,6232_13970,2019,0.0045679286
43172,6232_13971,2019,0.0070456043
43173,6232_13972,2019,0.0022130273
43174,6233_13965,2019,0.0075698644
43175,6233_13966,2019,0.0019747764
43176,6233_13967,2019,0.0002291128
43177,6233_13968,2019,0.0055120364
43178,6233_13969,2019,0.0065631196
43179,6233_13970,2019,0.008685645
43180,6233_13971,2019,0.01441966
43181,6233_13972,2019,0.009127334
43182,6233_13973,2019,0.007891055
43183,6234_13965,2019,0.010508634
43184,6234_13966,2019,0.003949221
43185,6234_13967,2019,0.003687095
43186,6234_13968,2019,0.004525017
43187,6234_13969,2019,-0.007867254
43188,6234_13970,2019,0.008524995
43189,6234_13971,2019,0.0071139
43190,6234_13972,2019,0.0074545257
43191,6234_13973,2019,0.010238059
43192,6235_13965,2019,0.004656378
43193,6235_13966,2019,0.004525535
43194,6235_13967,2019,0.0034073256
43195,6235_13968,2019,0.012008689
43196,6235_13969,2019,0.0021299496
43197,6235_13970,2019,0.010815229
43198,6235_13971,2019,0.001617983
43199,6235_13972,2019,0.0046227835
43200,6235_13973,2019,0.0043863393
43201,6236_13960,2019,0.003028363
43202,6236_13961,2019,-0.00042479113
43203,6236_13965,2019,0.0051327646
43204,6236_13966,2019,0.0049694926
43205,6236_13967,2019,0.0070151985
43206,6236_13968,2019,0.009743966
43207,6236_13969,2019,0.0040922947
43208,6236_13970,2019,0.0045002177
43209,6236_13971,2019,0.003498312
43210,6236_13972,2019,0.00352332
43211,6236_13973,2019,0.0019196942
43212,6237_13960,2019,0.0123123415
43213,6237_13961,2019,0.003927715
43214,6237_13962,2019,0.004682701
43215,6237_13964,2019,0.003347449
43216,6237_13965,2019,0.0029164143
43217,6237_13966,2019,0.0026689135
43218,6237_13967,2019,0.00528349
43219,6237_13968,2019,0.013039112
43220,6237_13969,2019,0.020789988
43221,6237_13970,2019,0.0014613532
43222,6237_13971,2019,5.755201e-05
43223,6237_13972,2019,0.002852831
43224,6237_13973,2019,0.015875664
43225,6228_13968,2019,0.008436233
43226,6228_13969,2019,0.009376865
43227,6228_13970,2019,0.0026564784
43228,6229_13965,2019,0.0013216324
43229,6229_13966,2019,0.000290256
43230,6229_13967,2019,0.0011576638
43231,6229_13968,2019,0.0254054
43232,6229_13969,2019,0.004593026
43233,6229_13970,2019,0.00011799112
43234,6230_13965,2019,0.0033840947
43235,6230_13966,2019,0.013542045
43236,6230_13967,2019,0.000789877
43237,6230_13968,2019,0.002548132
43238,6230_13969,2019,0.0046670027
43239,6230_13970,2019,0.0147996545
43240,6231_13966,2019,0.014837202
43241,6234_13981,2019,-0.0015842319
43242,6234_13982,2019,0.0036390685
43243,6234_13983,2019,0.0021552444
43244,6235_13975,2019,0.0046564266
43245,6235_13976,2019,0.0072942264
43246,6235_13977,2019,0.0035661794
43247,6235_13978,2019,0.001813624
43248,6235_13979,2019,-0.0087115355
43249,6235_13980,2019,-0.004400816
43250,6235_13981,2019,0.0045977645
43251,6235_13982,2019,-0.0006279461
43252,6235_13983,2019,0.0042824782
43253,6235_13984,2019,0.0033933446
43254,6235_13985,2019,0.004826024
43255,6236_13975,2019,0.008848093
43256,6236_13976,2019,-0.0021600053
43257,6236_13977,2019,0.0032702535
43258,6236_13978,2019,0.0034284517
43259,6236_13979,2019,0.0003606975
43260,6236_13980,2019,0.0007730089
43261,6236_13981,2019,-0.0019445494
43262,6236_13982,2019,0.0018773153
43263,6236_13983,2019,0.01202758
43264,6236_13984,2019,0.008182805
43265,6236_13985,2019,0.009848636
43266,6236_13986,2019,0.01495168
43267,6237_13975,2019,-0.0011800304
43268,6237_13976,2019,0.0008057989
43269,6237_13977,2019,0.00473395
43270,6237_13978,2019,0.005072821
43271,6237_13979,2019,0.0014237091
43272,6237_13980,2019,0.00074157864
43273,6237_13981,2019,0.0079892315
43274,6237_13982,2019,0.0056863315
43275,6237_13983,2019,0.005566884
43276,6237_13984,2019,0.010406867
43277,6238_13975,2019,0.02290082
43278,6238_13976,2019,0.006852992
43279,6238_13977,2019,-0.0014153831
43280,6238_13978,2019,0.0025642887
43281,6238_13979,2019,0.0026623048
43282,6238_13980,2019,0.004770439
43283,6238_13981,2019,-0.00036240742
43284,6238_13982,2019,-0.00067918375
43285,6238_13983,2019,0.010599397
43286,6239_13979,2019,-0.0090896785
43287,6239_13980,2019,-0.0015461259
43288,6233_13975,2019,0.009882707
43289,6233_13976,2019,0.0024648383
43290,6233_13977,2019,0.0018385388
43291,6233_13978,2019,0.0038791597
43292,6233_13979,2019,-0.0065324083
43293,6233_13980,2019,-0.0013733692
43294,6233_13981,2019,-0.005792521
43295,6233_13982,2019,0.0027944855
43296,6234_13975,2019,0.0038870834
43297,6234_13976,2019,-0.00040999055
43298,6234_13977,2019,0.000955347
43299,6234_13978,2019,0.0067341663
43300,6234_13979,2019,-0.0023796484
43301,6234_13980,2019,-0.000926543
43302,6232_13992,2019,-0.0033910424
43303,6232_13993,2019,0.005403187
43304,6232_13994,2019,0.0067196265
43305,6233_13984,2019,0.0008399151
43306,6233_13985,2019,0.0037439056
43307,6233_13986,2019,0.004368972
43308,6233_13987,2019,0.002117563
43309,6233_13988,2019,0.004401244
43310,6233_13989,2019,0.0043541007
43311,6233_13990,2019,0.005133234
43312,6233_13991,2019,0.0025871173
43313,6233_13992,2019,0.00067785755
43314,6233_13993,2019,0.00070346147
43315,6233_13994,2019,0.001263462
43316,6234_13985,2019,0.0046610385
43317,6234_13986,2019,0.004319366
43318,6234_13987,2019,0.009331476
43319,6234_13988,2019,0.007398613
43320,6234_13989,2019,8.957833e-05
43321,6234_13990,2019,0.005742844
43322,6234_13991,2019,0.008652832
43323,6234_13992,2019,0.004813757
43324,6234_13993,2019,-0.0018928908
43325,6234_13994,2019,0.0030872636
43326,6235_13986,2019,0.007754367
43327,6235_13987,2019,0.006982714
43328,6235_13988,2019,0.008044917
43329,6235_13989,2019,0.003439881
43330,6235_13990,2019,0.016469292
43331,6235_13991,2019,0.0055858754
43332,6235_13992,2019,-0.0012198649
43333,6235_13993,2019,-0.005199004
43334,6235_13994,2019,0.0015140884
43335,6236_13987,2019,0.0056309626
43336,6236_13988,2019,0.016240217
43337,6236_13989,2019,0.013188578
43338,6236_13990,2019,0.00039265677
43339,6236_13991,2019,0.012018286
43340,6236_13992,2019,-0.0015377104
43341,6236_13993,2019,-0.0039345324
43342,6236_13994,2019,0.005821198
43343,6236_13995,2019,0.00019136816
43344,6237_13992,2019,0.0071942173
43345,6237_13993,2019,0.019005224
43346,6237_13994,2019,0.00016433746
43347,6240_13996,2019,-0.010329768
43348,6241_13996,2019,-0.00074300915
43349,6242_13996,2019,0.0041775033
43350,6243_13996,2019,-0.005755026
43351,6229_13989,2019,0.0008072816
43352,6229_13990,2019,-0.0013395697
43353,6229_13991,2019,0.004603546
43354,6229_13992,2019,-0.0011025779
43355,6229_13993,2019,0.0020852052
43356,6229_13994,2019,-0.0014327541
43357,6229_13995,2019,0.0045768805
43358,6230_13972,2019,0.0020938814
43359,6230_13973,2019,0.0045769922
43360,6230_13974,2019,0.00026046485
43361,6230_13975,2019,0.019060057
43362,6230_13976,2019,0.00060649216
43363,6230_13977,2019,0.009858821
43364,6230_13978,2019,0.010731239
43365,6230_13979,2019,-0.006685704
43366,6230_13980,2019,0.0044994503
43367,6230_13981,2019,0.00601802
43368,6230_13982,2019,0.0035242215
43369,6230_13983,2019,0.00081830844
43370,6230_13984,2019,0.005604826
43371,6230_13985,2019,0.0013067909
43372,6230_13986,2019,0.0025561564
43373,6230_13987,2019,0.0062922016
43374,6230_13988,2019,0.00051741675
43375,6230_13989,2019,0.0011191778
43376,6230_13990,2019,-0.006690841
43377,6230_13991,2019,0.001959458
43378,6230_13992,2019,0.003428094
43379,6230_13993,2019,0.00055253133
43380,6230_13994,2019,0.0020585805
43381,6230_13995,2019,0.0016852692
43382,6231_13973,2019,-0.00045072287
43383,6231_13974,2019,0.005167242
43384,6231_13975,2019,-0.0015613101
43385,6231_13976,2019,0.0057256706
43386,6231_13977,2019,0.011421371
43387,6231_13978,2019,0.0075285435
43388,6231_13979,2019,0.0025782995
43389,6231_13980,2019,0.0038402304
43390,6231_13981,2019,0.0089716725
43391,6231_13982,2019,0.0038873963
43392,6231_13983,2019,0.0094141215
43393,6231_13984,2019,0.0044415966
43394,6231_13985,2019,0.006429933
43395,6231_13986,2019,-0.0031633154
43396,6231_13987,2019,0.009994745
43397,6231_13988,2019,0.0011445917
43398,6231_13989,2019,0.0041777976
43399,6231_13990,2019,0.0045572035
43400,6231_13991,2019,0.00058078766
43401,6231_13992,2019,0.0019119605
43402,6231_13993,2019,-0.001613453
43403,6231_13994,2019,0.0028962567
43404,6232_13974,2019,0.0048511624
43405,6232_13975,2019,0.0043510012
43406,6232_13983,2019,0.0054108836
43407,6232_13984,2019,0.0036606342
43408,6232_13985,2019,0.02278313
43409,6232_13986,2019,0.011194732
43410,6232_13987,2019,0.0070860498
43411,6232_13988,2019,0.0043517128
43412,6232_13989,2019,0.0033863522
43413,6232_13990,2019,0.0044816136
43414,6232_13991,2019,0.0012725182
43415,6227_13971,2019,0.0029383786
43416,6227_13972,2019,0.00406361
43417,6227_13973,2019,0.002097819
43418,6227_13974,2019,0.002049312
43419,6227_13975,2019,0.004084181
43420,6227_13976,2019,-0.009842742
43421,6227_13977,2019,0.014712434
43422,6227_13978,2019,0.0077872574
43423,6227_13979,2019,0.00082815066
43424,6227_13980,2019,-0.0001443997
43425,6227_13981,2019,0.0028752238
43426,6227_13982,2019,0.0017172545
43427,6227_13983,2019,0.0093848
43428,6227_13984,2019,-0.0056903735
43429,6227_13985,2019,-0.0022502989
43430,6227_13986,2019,-0.010303661
43431,6227_13987,2019,0.012115538
43432,6227_13992,2019,0.011961184
43433,6227_13993,2019,0.0069706254
43434,6227_13995,2019,0.0053485036
43435,6227_13996,2019,-0.008401226
43436,6228_13971,2019,0.015640419
43437,6228_13972,2019,0.01411543
43438,6228_13973,2019,0.003844455
43439,6228_13974,2019,0.006332934
43440,6228_13975,2019,0.0026289746
43441,6228_13976,2019,-0.004561506
43442,6228_13977,2019,-0.00063434243
43443,6228_13978,2019,-0.00084079057
43444,6228_13979,2019,-0.0008286238
43445,6228_13980,2019,-0.007176969
43446,6228_13981,2019,0.0022819303
43447,6228_13982,2019,-0.0024511442
43448,6228_13983,2019,0.0047373325
43449,6228_13984,2019,0.008299094
43450,6228_13985,2019,0.007560391
43451,6228_13986,2019,-0.006576199
43452,6228_13987,2019,-0.00019532442
43453,6228_13988,2019,0.004218545
43454,6228_13989,2019,-0.0004713647
43455,6228_13990,2019,-0.0033571087
43456,6228_13991,2019,0.0041581057
43457,6228_13992,2019,0.0061488375
43458,6228_13993,2019,0.0019470751
43459,6228_13994,2019,0.016452536
43460,6228_13995,2019,0.0047647282
43461,6228_13996,2019,0.0002644956
43462,6229_13972,2019,0.0020146482
43463,6229_13973,2019,0.00205883
43464,6229_13974,2019,0.014025208
43465,6229_13975,2019,0.008309372
43466,6229_13976,2019,0.0076114386
43467,6229_13977,2019,0.0026321076
43468,6229_13978,2019,0.00037411228
43469,6229_13979,2019,-0.00232042
43470,6229_13980,2019,0.0035179332
43471,6229_13981,2019,0.003133431
43472,6229_13982,2019,-0.0024575442
43473,6229_13983,2019,0.001004193
43474,6229_13984,2019,-0.0014973581
43475,6229_13985,2019,-0.0013014115
43476,6229_13986,2019,-0.0035663545
43477,6229_13987,2019,-0.00089231133
43478,6229_13988,2019,-0.0016098209
43479,6224_13981,2019,-0.000601653
43480,6224_13982,2019,0.009163208
43481,6224_13983,2019,0.00284091
43482,6225_13978,2019,0.00683897
43483,6225_13979,2019,0.004154086
43484,6225_13980,2019,-0.006814573
